Id,Category
0,mug
1,pear
2,mug
3,mouth
4,empty
5,nail
6,rollerskates
7,scorpion
8,pineapple
9,skateboard
10,penguin
11,mug
12,nail
13,skull
14,moustache
15,paintbrush
16,moustache
17,mug
18,apple
19,rifle
20,skateboard
21,mug
22,rifle
23,sink
24,paintbrush
25,mouth
26,skull
27,shovel
28,nose
29,shovel
30,rabbit
31,rhinoceros
32,mug
33,octagon
34,octagon
35,pillow
36,rifle
37,shovel
38,mouth
39,skateboard
40,empty
41,rabbit
42,pillow
43,paintbrush
44,spoon
45,paintbrush
46,parrot
47,skull
48,paintbrush
49,mouth
50,sailboat
51,moustache
52,screwdriver
53,penguin
54,moustache
55,shovel
56,paintbrush
57,octagon
58,nose
59,mouth
60,octagon
61,sailboat
62,shovel
63,nail
64,nose
65,moustache
66,nail
67,empty
68,nose
69,mouth
70,paintbrush
71,sailboat
72,pillow
73,pool
74,rabbit
75,peanut
76,octagon
77,pineapple
78,pool
79,mouth
80,skull
81,shovel
82,mug
83,nail
84,mouth
85,mouth
86,apple
87,apple
88,empty
89,penguin
90,rifle
91,rabbit
92,apple
93,apple
94,mouth
95,mouth
96,scorpion
97,empty
98,scorpion
99,parrot
100,mouth
101,nail
102,octagon
103,empty
104,nail
105,pear
106,apple
107,rhinoceros
108,moustache
109,sink
110,sink
111,mouth
112,empty
113,nail
114,paintbrush
115,screwdriver
116,spoon
117,rifle
118,empty
119,empty
120,spoon
121,sailboat
122,peanut
123,sink
124,apple
125,octagon
126,sink
127,nail
128,rifle
129,mouth
130,rabbit
131,octagon
132,paintbrush
133,screwdriver
134,rifle
135,sailboat
136,penguin
137,moustache
138,pillow
139,sailboat
140,parrot
141,rabbit
142,paintbrush
143,sink
144,octagon
145,pillow
146,penguin
147,mouth
148,pool
149,rollerskates
150,spoon
151,nail
152,rabbit
153,mug
154,mug
155,nail
156,apple
157,shovel
158,rabbit
159,pillow
160,peanut
161,nose
162,skateboard
163,mug
164,sailboat
165,peanut
166,squiggle
167,empty
168,scorpion
169,nose
170,pear
171,rifle
172,apple
173,skateboard
174,mug
175,panda
176,empty
177,moustache
178,sink
179,pool
180,penguin
181,sailboat
182,rollerskates
183,panda
184,apple
185,nail
186,sink
187,scorpion
188,mouth
189,empty
190,penguin
191,moustache
192,rabbit
193,empty
194,pineapple
195,mug
196,pillow
197,nail
198,sailboat
199,panda
200,pool
201,rifle
202,rollerskates
203,mouth
204,moustache
205,scorpion
206,pool
207,mug
208,rollerskates
209,paintbrush
210,octagon
211,sailboat
212,rollerskates
213,mouth
214,panda
215,rollerskates
216,spoon
217,skateboard
218,scorpion
219,penguin
220,nail
221,empty
222,pool
223,octagon
224,moustache
225,skull
226,rhinoceros
227,rhinoceros
228,sailboat
229,sink
230,scorpion
231,spoon
232,shovel
233,pool
234,penguin
235,spoon
236,mouth
237,octagon
238,octagon
239,rabbit
240,apple
241,rifle
242,octagon
243,spoon
244,pineapple
245,skateboard
246,pineapple
247,pencil
248,nail
249,scorpion
250,panda
251,octagon
252,sailboat
253,pencil
254,scorpion
255,shovel
256,parrot
257,empty
258,rollerskates
259,mouth
260,empty
261,pineapple
262,peanut
263,empty
264,scorpion
265,apple
266,pear
267,scorpion
268,nail
269,nail
270,rabbit
271,scorpion
272,shovel
273,rabbit
274,octagon
275,penguin
276,rifle
277,octagon
278,moustache
279,penguin
280,moustache
281,nail
282,rifle
283,shovel
284,pineapple
285,penguin
286,rabbit
287,pool
288,mouth
289,penguin
290,octagon
291,sailboat
292,rifle
293,mouth
294,parrot
295,rollerskates
296,rabbit
297,pineapple
298,skateboard
299,peanut
300,rollerskates
301,moustache
302,nose
303,moustache
304,nail
305,rabbit
306,shovel
307,apple
308,pillow
309,pencil
310,moustache
311,moustache
312,penguin
313,spoon
314,skateboard
315,mouth
316,apple
317,pineapple
318,mug
319,peanut
320,apple
321,mouth
322,scorpion
323,moustache
324,rabbit
325,nail
326,rifle
327,pineapple
328,rifle
329,nail
330,shovel
331,skateboard
332,empty
333,sink
334,octagon
335,mouth
336,pineapple
337,mouth
338,pool
339,sailboat
340,apple
341,apple
342,sailboat
343,skull
344,rifle
345,mouth
346,pencil
347,shovel
348,nail
349,pencil
350,octagon
351,pineapple
352,nail
353,mug
354,octagon
355,moustache
356,rollerskates
357,pineapple
358,parrot
359,moustache
360,empty
361,octagon
362,paintbrush
363,rabbit
364,nail
365,peanut
366,rifle
367,panda
368,pool
369,nose
370,pool
371,rollerskates
372,rabbit
373,pillow
374,pineapple
375,rifle
376,mouth
377,rifle
378,skateboard
379,penguin
380,apple
381,rollerskates
382,rifle
383,shovel
384,rabbit
385,mouth
386,apple
387,skull
388,paintbrush
389,moustache
390,scorpion
391,moustache
392,screwdriver
393,nail
394,empty
395,sink
396,pear
397,octagon
398,screwdriver
399,nail
400,panda
401,moustache
402,rabbit
403,rabbit
404,mouth
405,pineapple
406,rabbit
407,apple
408,skull
409,panda
410,moustache
411,scorpion
412,pool
413,pencil
414,scorpion
415,pineapple
416,sailboat
417,pineapple
418,shovel
419,sink
420,rabbit
421,mouth
422,nail
423,peanut
424,mouth
425,pool
426,mouth
427,sailboat
428,peanut
429,paintbrush
430,skateboard
431,penguin
432,nail
433,apple
434,paintbrush
435,moustache
436,moustache
437,sailboat
438,apple
439,pineapple
440,mouth
441,penguin
442,empty
443,mouth
444,paintbrush
445,panda
446,rifle
447,scorpion
448,mug
449,spoon
450,parrot
451,pineapple
452,parrot
453,pencil
454,empty
455,peanut
456,moustache
457,nose
458,pencil
459,rifle
460,mug
461,rabbit
462,pear
463,pencil
464,peanut
465,rifle
466,octagon
467,pool
468,skateboard
469,rifle
470,moustache
471,sailboat
472,rhinoceros
473,octagon
474,panda
475,pool
476,parrot
477,penguin
478,pineapple
479,rabbit
480,mug
481,moustache
482,octagon
483,nail
484,mug
485,skateboard
486,rhinoceros
487,apple
488,pool
489,octagon
490,pineapple
491,rabbit
492,mouth
493,pineapple
494,mouth
495,mouth
496,rollerskates
497,pool
498,sailboat
499,skateboard
500,rollerskates
501,mug
502,moustache
503,pineapple
504,spoon
505,rifle
506,nose
507,skateboard
508,apple
509,skull
510,octagon
511,nail
512,skateboard
513,penguin
514,nail
515,penguin
516,nail
517,rollerskates
518,penguin
519,mug
520,pillow
521,pineapple
522,octagon
523,pool
524,spoon
525,pear
526,paintbrush
527,nail
528,octagon
529,nose
530,skull
531,paintbrush
532,octagon
533,skull
534,moustache
535,rifle
536,sink
537,rollerskates
538,sink
539,pencil
540,apple
541,mouth
542,rifle
543,rabbit
544,peanut
545,rifle
546,nail
547,mug
548,pillow
549,mug
550,apple
551,empty
552,moustache
553,nail
554,rifle
555,shovel
556,pool
557,rifle
558,skateboard
559,mouth
