Id,Category
0,pineapple
1,pear
2,sink
3,pillow
4,empty
5,pillow
6,moustache
7,scorpion
8,mouth
9,skull
10,paintbrush
11,apple
12,rifle
13,octagon
14,rifle
15,shovel
16,rifle
17,skull
18,nose
19,rifle
20,sailboat
21,mug
22,mouth
23,nail
24,panda
25,mouth
26,panda
27,shovel
28,sailboat
29,shovel
30,pineapple
31,parrot
32,penguin
33,octagon
34,parrot
35,rhinoceros
36,sailboat
37,shovel
38,pool
39,skateboard
40,moustache
41,mouth
42,pillow
43,paintbrush
44,spoon
45,spoon
46,sailboat
47,skull
48,pineapple
49,mouth
50,sailboat
51,sailboat
52,nose
53,mouth
54,rifle
55,pear
56,empty
57,spoon
58,nose
59,scorpion
60,octagon
61,sailboat
62,rifle
63,shovel
64,nose
65,empty
66,nail
67,sink
68,octagon
69,mouth
70,spoon
71,sailboat
72,pool
73,skull
74,sailboat
75,paintbrush
76,sailboat
77,paintbrush
78,empty
79,skull
80,scorpion
81,shovel
82,mug
83,nail
84,rifle
85,penguin
86,octagon
87,mug
88,empty
89,skull
90,sink
91,mug
92,penguin
93,pineapple
94,mouth
95,squiggle
96,peanut
97,squiggle
98,skull
99,paintbrush
100,sailboat
101,nose
102,pillow
103,pillow
104,nail
105,sailboat
106,apple
107,pool
108,skateboard
109,moustache
110,sailboat
111,mouth
112,empty
113,nail
114,shovel
115,shovel
116,peanut
117,rifle
118,mouth
119,empty
120,nail
121,shovel
122,pillow
123,sink
124,pear
125,octagon
126,sailboat
127,rifle
128,pear
129,mouth
130,rabbit
131,octagon
132,empty
133,nail
134,sailboat
135,sailboat
136,rollerskates
137,scorpion
138,pillow
139,pear
140,nail
141,skateboard
142,shovel
143,sink
144,screwdriver
145,pillow
146,pear
147,pear
148,mouth
149,rollerskates
150,shovel
151,rifle
152,shovel
153,peanut
154,mug
155,nail
156,apple
157,spoon
158,sailboat
159,octagon
160,sink
161,nose
162,pool
163,skull
164,scorpion
165,penguin
166,rifle
167,empty
168,scorpion
169,nose
170,pear
171,rifle
172,penguin
173,nail
174,penguin
175,nail
176,sink
177,sailboat
178,screwdriver
179,rhinoceros
180,penguin
181,sailboat
182,rollerskates
183,paintbrush
184,pillow
185,nail
186,sink
187,screwdriver
188,octagon
189,empty
190,pencil
191,screwdriver
192,sailboat
193,empty
194,pineapple
195,octagon
196,pillow
197,pool
198,pencil
199,mouth
200,pillow
201,squiggle
202,rollerskates
203,skull
204,mug
205,penguin
206,rhinoceros
207,rifle
208,rollerskates
209,pencil
210,octagon
211,sailboat
212,rollerskates
213,sink
214,rabbit
215,octagon
216,mouth
217,spoon
218,skull
219,mug
220,nail
221,empty
222,screwdriver
223,nail
224,sink
225,skull
226,mug
227,sailboat
228,sailboat
229,sailboat
230,scorpion
231,shovel
232,nose
233,mouth
234,rollerskates
235,squiggle
236,mouth
237,octagon
238,octagon
239,squiggle
240,octagon
241,rifle
242,octagon
243,shovel
244,pineapple
245,screwdriver
246,pineapple
247,rifle
248,sailboat
249,sailboat
250,pillow
251,mug
252,sailboat
253,pool
254,sailboat
255,nail
256,pineapple
257,spoon
258,octagon
259,pool
260,empty
261,pear
262,mug
263,penguin
264,mouth
265,apple
266,pillow
267,rollerskates
268,parrot
269,nail
270,nail
271,rollerskates
272,nose
273,squiggle
274,octagon
275,pineapple
276,rifle
277,peanut
278,penguin
279,skateboard
280,moustache
281,squiggle
282,sink
283,spoon
284,sink
285,mug
286,sailboat
287,skateboard
288,mouth
289,sailboat
290,octagon
291,penguin
292,rifle
293,mouth
294,shovel
295,penguin
296,empty
297,rabbit
298,skateboard
299,mug
300,skull
301,rifle
302,scorpion
303,scorpion
304,spoon
305,apple
306,pear
307,apple
308,pencil
309,mouth
310,skull
311,rifle
312,rabbit
313,squiggle
314,skateboard
315,penguin
316,sailboat
317,sink
318,mug
319,skull
320,apple
321,mouth
322,scorpion
323,rollerskates
324,shovel
325,shovel
326,panda
327,paintbrush
328,rifle
329,shovel
330,shovel
331,panda
332,sink
333,penguin
334,octagon
335,rollerskates
336,shovel
337,sink
338,empty
339,sailboat
340,apple
341,pillow
342,sailboat
343,octagon
344,sink
345,mouth
346,rollerskates
347,parrot
348,skateboard
349,spoon
350,octagon
351,paintbrush
352,nail
353,octagon
354,octagon
355,sailboat
356,mug
357,sailboat
358,sailboat
359,peanut
360,empty
361,shovel
362,empty
363,sink
364,nail
365,skateboard
366,rifle
367,empty
368,mouth
369,shovel
370,empty
371,mouth
372,sink
373,octagon
374,pineapple
375,sink
376,mug
377,rifle
378,rifle
379,shovel
380,pear
381,moustache
382,rifle
383,sailboat
384,sailboat
385,pool
386,apple
387,octagon
388,penguin
389,moustache
390,scorpion
391,skateboard
392,squiggle
393,nail
394,scorpion
395,sink
396,pear
397,octagon
398,shovel
399,parrot
400,mouth
401,skateboard
402,sink
403,mouth
404,mouth
405,mouth
406,sailboat
407,apple
408,panda
409,pillow
410,skateboard
411,pillow
412,pillow
413,penguin
414,mouth
415,nail
416,sailboat
417,sink
418,shovel
419,rhinoceros
420,panda
421,mouth
422,nail
423,pear
424,pillow
425,rifle
426,mouth
427,sailboat
428,spoon
429,sink
430,rollerskates
431,moustache
432,moustache
433,pillow
434,empty
435,empty
436,shovel
437,sailboat
438,apple
439,mouth
440,paintbrush
441,paintbrush
442,nail
443,sailboat
444,panda
445,penguin
446,sailboat
447,scorpion
448,mug
449,sailboat
450,panda
451,sink
452,empty
453,shovel
454,empty
455,rifle
456,scorpion
457,rabbit
458,empty
459,nail
460,mouth
461,skull
462,pear
463,parrot
464,rollerskates
465,sailboat
466,nail
467,mug
468,shovel
469,rifle
470,rifle
471,sailboat
472,skull
473,octagon
474,pillow
475,skateboard
476,pineapple
477,penguin
478,sailboat
479,rollerskates
480,skateboard
481,squiggle
482,sink
483,nail
484,mug
485,mug
486,sailboat
487,parrot
488,rollerskates
489,octagon
490,pineapple
491,moustache
492,mug
493,pineapple
494,mug
495,apple
496,rhinoceros
497,pencil
498,penguin
499,pillow
500,penguin
501,mug
502,pear
503,sailboat
504,shovel
505,rifle
506,sailboat
507,squiggle
508,sink
509,skull
510,octagon
511,empty
512,rabbit
513,mouth
514,sink
515,nose
516,nail
517,pillow
518,mug
519,pool
520,pillow
521,shovel
522,octagon
523,rifle
524,spoon
525,nose
526,empty
527,nail
528,octagon
529,shovel
530,moustache
531,paintbrush
532,octagon
533,scorpion
534,pillow
535,squiggle
536,panda
537,rollerskates
538,penguin
539,shovel
540,apple
541,skull
542,rifle
543,sailboat
544,mug
545,rifle
546,nail
547,mug
548,pillow
549,panda
550,sailboat
551,squiggle
552,rifle
553,nail
554,sailboat
555,screwdriver
556,octagon
557,rifle
558,rifle
559,paintbrush
560,mouth
561,apple
562,scorpion
563,mouth
564,sailboat
565,octagon
566,spoon
567,mouth
568,nail
569,scorpion
570,squiggle
571,sink
572,rifle
573,squiggle
574,nail
575,rifle
576,empty
577,empty
578,spoon
579,mug
580,skateboard
581,octagon
582,pear
583,penguin
584,skull
585,mug
586,mouth
587,penguin
588,rifle
589,empty
590,squiggle
591,skateboard
592,sailboat
593,octagon
594,moustache
595,mouth
596,octagon
597,paintbrush
598,skateboard
599,mouth
600,sailboat
601,rifle
602,spoon
603,spoon
604,octagon
605,sink
606,sailboat
607,pineapple
608,rollerskates
609,empty
610,nail
611,octagon
612,octagon
613,scorpion
614,screwdriver
615,pillow
616,octagon
617,skull
618,skateboard
619,sink
620,empty
621,squiggle
622,paintbrush
623,shovel
624,sink
625,pear
626,squiggle
627,rabbit
628,rifle
629,pineapple
630,sailboat
631,mouth
632,shovel
633,pear
634,shovel
635,penguin
636,scorpion
637,nail
638,spoon
639,skull
640,squiggle
641,mug
642,mouth
643,shovel
644,skull
645,pillow
646,sailboat
647,sailboat
648,moustache
649,penguin
650,nail
651,mouth
652,rifle
653,skateboard
654,rollerskates
655,sailboat
656,apple
657,nail
658,nose
659,sailboat
660,moustache
661,pear
662,pencil
663,mug
664,apple
665,sailboat
666,mug
667,pineapple
668,sailboat
669,mouth
670,mug
671,nose
672,panda
673,pear
674,rollerskates
675,rollerskates
676,sailboat
677,penguin
678,shovel
679,shovel
680,pillow
681,mouth
682,panda
683,rollerskates
684,rifle
685,octagon
686,spoon
687,rifle
688,pool
689,penguin
690,moustache
691,paintbrush
692,paintbrush
693,rhinoceros
694,sailboat
695,sink
696,paintbrush
697,mouth
698,shovel
699,scorpion
700,empty
701,pool
702,rollerskates
703,sailboat
704,penguin
705,mug
706,nail
707,paintbrush
708,skateboard
709,paintbrush
710,mouth
711,paintbrush
712,nose
713,empty
714,rabbit
715,skateboard
716,rifle
717,empty
718,paintbrush
719,pillow
720,pineapple
721,sink
722,empty
723,octagon
724,shovel
725,empty
726,sink
727,rifle
728,rifle
729,octagon
730,empty
731,rifle
732,parrot
733,sailboat
734,squiggle
735,panda
736,pineapple
737,nail
738,octagon
739,shovel
740,screwdriver
741,rollerskates
742,sailboat
743,mouth
744,pillow
745,pool
746,paintbrush
747,skateboard
748,octagon
749,shovel
750,sailboat
751,paintbrush
752,rifle
753,rabbit
754,octagon
755,sink
756,mug
757,spoon
758,pear
759,parrot
760,mouth
761,sailboat
762,apple
763,sailboat
764,skull
765,rollerskates
766,empty
767,sailboat
768,nose
769,penguin
770,skull
771,nail
772,nose
773,apple
774,panda
775,apple
776,scorpion
777,pillow
778,skateboard
779,skateboard
780,squiggle
781,sailboat
782,pineapple
783,shovel
784,nail
785,mouth
786,empty
787,mug
788,pear
789,shovel
790,empty
791,nose
792,shovel
793,paintbrush
794,mug
795,octagon
796,apple
797,sailboat
798,nose
799,sailboat
800,spoon
801,squiggle
802,parrot
803,mouth
804,sailboat
805,empty
806,scorpion
807,nail
808,shovel
809,octagon
810,skateboard
811,pear
812,moustache
813,peanut
814,pear
815,shovel
816,sailboat
817,octagon
818,apple
819,octagon
820,mouth
821,mouth
822,scorpion
823,sailboat
824,pillow
825,skateboard
826,spoon
827,octagon
828,sink
829,skull
830,scorpion
831,nail
832,paintbrush
833,sailboat
834,empty
835,shovel
836,mouth
837,sailboat
838,rifle
839,nail
840,sailboat
841,sink
842,nail
843,screwdriver
844,sailboat
845,moustache
846,rifle
847,spoon
848,mug
849,pear
850,moustache
851,rabbit
852,sailboat
853,shovel
854,sink
855,empty
856,skull
857,scorpion
858,mouth
859,skateboard
860,apple
861,sailboat
862,screwdriver
863,sailboat
864,sink
865,pillow
866,panda
867,peanut
868,sailboat
869,mug
870,sailboat
871,mouth
872,rifle
873,pineapple
874,nail
875,skateboard
876,pineapple
877,pencil
878,sailboat
879,sailboat
880,mug
881,pillow
882,mug
883,sailboat
884,skull
885,pillow
886,squiggle
887,apple
888,empty
889,octagon
890,squiggle
891,spoon
892,sailboat
893,parrot
894,spoon
895,nail
896,skull
897,sailboat
898,octagon
899,sink
900,screwdriver
901,apple
902,penguin
903,pineapple
904,rifle
905,skull
906,mouth
907,moustache
908,panda
909,octagon
910,pillow
911,rifle
912,penguin
913,empty
914,pear
915,sailboat
916,mouth
917,mouth
918,squiggle
919,mug
920,rifle
921,sailboat
922,sailboat
923,sailboat
924,squiggle
925,skull
926,nail
927,spoon
928,skull
929,penguin
930,pear
931,rhinoceros
932,octagon
933,squiggle
934,spoon
935,penguin
936,nose
937,spoon
938,sailboat
939,skateboard
940,mug
941,sink
942,sink
943,spoon
944,mouth
945,apple
946,mouth
947,octagon
948,penguin
949,nose
950,nail
951,mouth
952,apple
953,empty
954,paintbrush
955,rifle
956,nail
957,skateboard
958,paintbrush
959,sink
960,rifle
961,rifle
962,skull
963,sailboat
964,empty
965,rhinoceros
966,mouth
967,paintbrush
968,apple
969,rifle
970,skull
971,sink
972,rhinoceros
973,empty
974,apple
975,octagon
976,spoon
977,sailboat
978,penguin
979,octagon
980,spoon
981,sailboat
982,mouth
983,mug
984,skull
985,empty
986,mouth
987,pencil
988,rollerskates
989,squiggle
990,skateboard
991,rifle
992,mug
993,sailboat
994,octagon
995,mug
996,mug
997,pear
998,pineapple
999,mouth
1000,penguin
1001,penguin
1002,mouth
1003,mouth
1004,shovel
1005,sailboat
1006,pear
1007,sink
1008,pineapple
1009,sink
1010,nail
1011,octagon
1012,sink
1013,pillow
1014,skateboard
1015,sink
1016,octagon
1017,sailboat
1018,skull
1019,scorpion
1020,sink
1021,octagon
1022,sailboat
1023,sailboat
1024,sink
1025,paintbrush
1026,nail
1027,skull
1028,paintbrush
1029,pear
1030,skateboard
1031,penguin
1032,empty
1033,rifle
1034,pencil
1035,sink
1036,spoon
1037,sailboat
1038,moustache
1039,nail
1040,apple
1041,skull
1042,mug
1043,mouth
1044,mouth
1045,pear
1046,mouth
1047,empty
1048,rifle
1049,paintbrush
1050,sink
1051,mug
1052,rifle
1053,penguin
1054,rifle
1055,pillow
1056,sailboat
1057,empty
1058,rollerskates
1059,penguin
1060,scorpion
1061,apple
1062,sailboat
1063,octagon
1064,paintbrush
1065,sink
1066,pineapple
1067,skateboard
1068,peanut
1069,mouth
1070,paintbrush
1071,mug
1072,rollerskates
1073,apple
1074,sailboat
1075,pool
1076,mouth
1077,sink
1078,mouth
1079,pear
1080,rollerskates
1081,mouth
1082,sailboat
1083,rabbit
1084,sailboat
1085,paintbrush
1086,sink
1087,empty
1088,sailboat
1089,nail
1090,mouth
1091,peanut
1092,scorpion
1093,sailboat
1094,rollerskates
1095,skateboard
1096,pencil
1097,rollerskates
1098,moustache
1099,mouth
1100,mouth
1101,octagon
1102,sink
1103,skull
1104,sink
1105,sink
1106,pillow
1107,rifle
1108,penguin
1109,sailboat
1110,mouth
1111,skateboard
1112,pear
1113,skull
1114,paintbrush
1115,mouth
1116,rabbit
1117,nail
1118,octagon
1119,shovel
1120,parrot
1121,spoon
1122,sink
1123,peanut
1124,rifle
1125,spoon
1126,skull
1127,skull
1128,rifle
1129,sink
1130,squiggle
1131,apple
1132,pillow
1133,sailboat
1134,spoon
1135,paintbrush
1136,skateboard
1137,pillow
1138,squiggle
1139,skull
1140,pear
1141,rifle
1142,scorpion
1143,pear
1144,pineapple
1145,shovel
1146,mouth
1147,mug
1148,mouth
1149,spoon
1150,squiggle
1151,spoon
1152,penguin
1153,mouth
1154,rollerskates
1155,peanut
1156,sailboat
1157,apple
1158,pear
1159,mug
1160,nail
1161,sailboat
1162,sailboat
1163,pool
1164,shovel
1165,paintbrush
1166,mouth
1167,mug
1168,skull
1169,apple
1170,paintbrush
1171,apple
1172,pillow
1173,mouth
1174,nail
1175,paintbrush
1176,rifle
1177,shovel
1178,squiggle
1179,nail
1180,skateboard
1181,rifle
1182,apple
1183,rollerskates
1184,pencil
1185,shovel
1186,mouth
1187,pillow
1188,mouth
1189,sink
1190,moustache
1191,rifle
1192,spoon
1193,shovel
1194,octagon
1195,skateboard
1196,spoon
1197,rabbit
1198,rifle
1199,mouth
1200,nail
1201,octagon
1202,squiggle
1203,rifle
1204,octagon
1205,pencil
1206,skateboard
1207,pool
1208,rabbit
1209,rabbit
1210,rollerskates
1211,skateboard
1212,mouth
1213,mouth
1214,peanut
1215,apple
1216,apple
1217,shovel
1218,nail
1219,sailboat
1220,penguin
1221,mouth
1222,octagon
1223,sailboat
1224,skateboard
1225,pear
1226,pool
1227,sink
1228,pear
1229,pear
1230,skull
1231,pillow
1232,empty
1233,sink
1234,pineapple
1235,sailboat
1236,pillow
1237,sailboat
1238,skateboard
1239,scorpion
1240,nail
1241,skull
1242,empty
1243,skateboard
1244,penguin
1245,skateboard
1246,scorpion
1247,skull
1248,rollerskates
1249,pear
1250,parrot
1251,pear
1252,mug
1253,scorpion
1254,sink
1255,penguin
1256,mug
1257,spoon
1258,pineapple
1259,penguin
1260,nail
1261,mug
1262,shovel
1263,mug
1264,nail
1265,sink
1266,empty
1267,sailboat
1268,empty
1269,rifle
1270,skateboard
1271,rifle
1272,spoon
1273,rifle
1274,octagon
1275,pear
1276,screwdriver
1277,rhinoceros
1278,parrot
1279,penguin
1280,nail
1281,mouth
1282,empty
1283,pillow
1284,mouth
1285,octagon
1286,pear
1287,rhinoceros
1288,sink
1289,sink
1290,rifle
1291,sailboat
1292,pear
1293,paintbrush
1294,rabbit
1295,rhinoceros
1296,skull
1297,pineapple
1298,rifle
1299,shovel
1300,rhinoceros
1301,mouth
1302,rifle
1303,penguin
1304,pear
1305,octagon
1306,squiggle
1307,screwdriver
1308,nose
1309,pear
1310,nose
1311,apple
1312,octagon
1313,pineapple
1314,scorpion
1315,mug
1316,sailboat
1317,sailboat
1318,pear
1319,squiggle
1320,sailboat
1321,squiggle
1322,pillow
1323,scorpion
1324,sailboat
1325,skull
1326,skateboard
1327,pineapple
1328,nail
1329,empty
1330,parrot
1331,shovel
1332,sailboat
1333,shovel
1334,paintbrush
1335,penguin
1336,empty
1337,sailboat
1338,paintbrush
1339,parrot
1340,rifle
1341,nail
1342,empty
1343,pillow
1344,sink
1345,sailboat
1346,rollerskates
1347,scorpion
1348,rifle
1349,sailboat
1350,rifle
1351,apple
1352,pear
1353,sailboat
1354,spoon
1355,skateboard
1356,pillow
1357,shovel
1358,squiggle
1359,nail
1360,scorpion
1361,sailboat
1362,skateboard
1363,shovel
1364,pear
1365,mug
1366,octagon
1367,pineapple
1368,scorpion
1369,mouth
1370,rifle
1371,sailboat
1372,mouth
1373,skull
1374,shovel
1375,mouth
1376,rollerskates
1377,pear
1378,empty
1379,sailboat
1380,scorpion
1381,squiggle
1382,mouth
1383,penguin
1384,rabbit
1385,pear
1386,shovel
1387,pool
1388,octagon
1389,scorpion
1390,rabbit
1391,pillow
1392,skull
1393,scorpion
1394,skateboard
1395,squiggle
1396,pineapple
