Id,Category
0.0,pineapple
0.0,pear
0.0,pool
0.0,pillow
48.2952777778,empty
0.0,rifle
0.0,skateboard
0.0,moustache
0.0,pineapple
0.0,rollerskates
0.0,paintbrush
0.0,pineapple
0.0,rifle
0.0,skull
0.0,skateboard
0.0,pencil
0.0,empty
0.0,sailboat
0.0,nose
0.0,rifle
0.0,rifle
0.0,mug
0.0,skateboard
0.0,nail
0.0,pineapple
0.0,mouth
0.0,moustache
0.0,nose
0.0,nose
0.0,shovel
0.0,pineapple
0.0,nail
0.0,pencil
0.0,octagon
0.0,parrot
0.0,moustache
0.0,skateboard
0.0,screwdriver
0.0,mouth
0.0,rifle
0.0,moustache
0.0,empty
0.0,pillow
0.0,paintbrush
0.0,spoon
0.0,paintbrush
0.0,pear
0.0,skull
0.0,paintbrush
0.0,penguin
0.0,sailboat
0.0,moustache
0.0,shovel
0.0,rifle
0.0,rifle
0.0,sailboat
0.0,paintbrush
0.0,skateboard
0.0,nose
0.0,scorpion
0.0,octagon
0.0,sailboat
0.0,rifle
0.0,nail
0.0,mug
0.0,empty
0.0,nail
0.0,mouth
0.0,octagon
0.0,pool
0.0,paintbrush
0.0,sailboat
0.0,mouth
0.0,scorpion
0.0,pear
0.0,nail
0.0,moustache
0.0,nail
50.5769444444,empty
0.0,skateboard
0.0,scorpion
0.0,spoon
0.0,mug
0.0,nail
0.0,pineapple
0.0,pencil
0.0,octagon
0.0,mug
0.0,rifle
0.0,moustache
0.0,empty
0.0,apple
0.0,mouth
0.0,pineapple
0.0,mouth
0.0,scorpion
0.0,moustache
84.7333333333,empty
0.0,mouth
0.0,empty
0.0,sailboat
0.0,nose
0.0,moustache
0.0,moustache
0.0,nail
0.0,pool
0.0,apple
0.0,mug
0.0,skateboard
0.0,moustache
0.0,sink
0.0,mouth
56.6613888889,empty
0.0,nail
0.0,pencil
0.0,shovel
0.0,peanut
0.0,rifle
0.0,rhinoceros
67.8436111111,empty
0.0,nail
0.0,sailboat
0.0,pillow
0.0,moustache
0.0,apple
0.0,octagon
0.0,sailboat
0.0,skateboard
0.0,rifle
0.0,mouth
20.2222222222,rabbit
0.0,octagon
66.1683333333,paintbrush
0.0,paintbrush
0.0,rifle
0.0,sailboat
0.0,rollerskates
0.0,scorpion
58.1777777778,pillow
0.0,sink
0.0,nail
0.0,scorpion
0.0,paintbrush
0.0,sink
0.0,paintbrush
138.04,panda
0.0,octagon
0.0,apple
0.0,mouth
0.0,pencil
66.5466666667,pencil
0.0,rifle
0.0,sailboat
0.0,nose
0.0,rifle
0.0,nail
0.0,apple
0.0,spoon
0.0,squiggle
0.0,octagon
0.0,moustache
0.0,nose
0.0,pool
0.0,spoon
0.0,moustache
0.0,penguin
0.0,rifle
0.0,pencil
0.0,moustache
0.0,nose
0.0,pear
0.0,skateboard
0.0,penguin
0.0,apple
0.0,pool
0.0,nail
0.0,rifle
0.0,empty
0.0,pool
0.0,moustache
0.0,empty
0.0,sailboat
0.0,rollerskates
29.3377777778,nail
0.0,pool
0.0,nail
0.0,apple
0.0,paintbrush
0.0,apple
0.0,empty
0.0,paintbrush
0.0,paintbrush
0.0,sailboat
69.4088888889,paintbrush
0.0,pineapple
0.0,octagon
0.0,pillow
0.0,mouth
0.0,pencil
0.0,mouth
0.0,pillow
0.0,rifle
0.0,rollerskates
0.0,octagon
0.0,mug
0.0,empty
0.0,rifle
82.9033333333,octagon
113.4,skateboard
0.0,pencil
0.0,octagon
0.0,sailboat
0.0,rollerskates
0.0,moustache
0.0,rabbit
0.0,octagon
0.0,mouth
0.0,skateboard
0.0,scorpion
0.0,mug
0.0,nail
0.0,rifle
0.0,shovel
0.0,nail
0.0,moustache
0.0,mug
0.0,moustache
0.0,screwdriver
0.0,sailboat
0.0,apple
0.0,scorpion
52.1111111111,squiggle
0.0,shovel
0.0,skateboard
0.0,rollerskates
0.0,nail
0.0,mouth
0.0,octagon
0.0,octagon
0.0,moustache
0.0,octagon
0.0,rifle
0.0,octagon
0.0,screwdriver
0.0,pineapple
0.0,pineapple
0.0,pineapple
0.0,rifle
0.0,screwdriver
0.0,sailboat
0.0,octagon
0.0,octagon
0.0,sailboat
0.0,rhinoceros
0.0,mouth
0.0,nail
0.0,pineapple
0.0,paintbrush
0.0,octagon
0.0,pool
76.1688888889,empty
0.0,nose
0.0,pineapple
0.0,pencil
0.0,rifle
0.0,octagon
0.0,peanut
16.0,rollerskates
0.0,pencil
0.0,nail
0.0,skull
0.0,rollerskates
41.8133333333,nose
0.0,rabbit
0.0,octagon
0.0,pineapple
0.0,rifle
0.0,skateboard
0.0,penguin
0.0,moustache
0.0,moustache
0.0,pencil
0.0,panda
0.0,paintbrush
0.0,penguin
0.0,mug
0.0,nose
0.0,skateboard
0.0,mouth
0.0,rollerskates
0.0,octagon
0.0,mouth
0.0,rifle
0.0,mouth
0.0,pencil
0.0,penguin
0.0,rifle
106.241666667,pear
0.0,skateboard
0.0,pineapple
0.0,pencil
0.0,rifle
0.0,moustache
0.0,mouth
0.0,spoon
0.0,apple
0.0,sailboat
0.0,apple
0.0,nose
11.76,moustache
0.0,moustache
137.846666667,rifle
0.0,moustache
0.0,shovel
0.0,skateboard
0.0,pencil
0.0,apple
0.0,mouth
0.0,mug
0.0,empty
0.0,mouth
0.0,mouth
0.0,rifle
50.1511111111,moustache
0.0,sailboat
0.0,pencil
24.75,rifle
0.0,mouth
0.0,rifle
0.0,nail
0.0,shovel
0.0,rifle
0.0,moustache
0.0,mouth
0.0,octagon
0.0,octagon
0.0,pencil
0.0,mouth
96.9708333333,empty
0.0,sailboat
0.0,apple
0.0,pool
0.0,sailboat
0.0,octagon
0.0,rifle
0.0,sink
0.0,rollerskates
0.0,nail
0.0,skateboard
0.0,pencil
0.0,octagon
0.0,pineapple
0.0,nail
0.0,octagon
0.0,octagon
0.0,moustache
0.0,apple
0.0,sailboat
0.0,sailboat
0.0,nose
93.9286111111,empty
0.0,nose
51.7177777778,empty
0.0,pineapple
0.0,nail
0.0,skateboard
0.0,skateboard
96.9708333333,empty
0.0,mouth
0.0,nail
0.0,empty
0.0,apple
0.0,rifle
0.0,octagon
0.0,pineapple
0.0,nail
0.0,mug
0.0,empty
0.0,skateboard
0.0,sailboat
0.0,pineapple
0.0,moustache
0.0,rifle
0.0,sailboat
0.0,sailboat
0.0,peanut
0.0,apple
0.0,octagon
0.0,pencil
0.0,moustache
0.0,moustache
0.0,skateboard
0.0,pencil
0.0,nail
0.0,rifle
0.0,pool
0.0,pear
0.0,octagon
0.0,shovel
0.0,rifle
0.0,pool
0.0,skateboard
0.0,octagon
0.0,nail
0.0,mouth
0.0,mouth
0.0,pencil
0.0,apple
0.0,mouth
0.0,octagon
0.0,rifle
0.0,pillow
0.0,octagon
