Id,Category
0,mug
1,pear
2,apple
3,shovel
4,empty
5,nail
6,moustache
7,scorpion
8,pineapple
9,skull
10,pencil
11,apple
12,squiggle
13,skull
14,screwdriver
15,pencil
16,rifle
17,penguin
18,shovel
19,squiggle
20,sailboat
21,pool
22,mouth
23,rifle
24,empty
25,mouth
26,moustache
27,shovel
28,sailboat
29,shovel
30,rabbit
31,nail
32,pencil
33,octagon
34,parrot
35,rhinoceros
36,sailboat
37,pencil
38,pool
39,moustache
40,moustache
41,panda
42,pillow
43,paintbrush
44,pencil
45,spoon
46,rabbit
47,skull
48,penguin
49,mouth
50,shovel
51,moustache
52,spoon
53,panda
54,pencil
55,apple
56,pencil
57,skateboard
58,nose
59,scorpion
60,skull
61,sailboat
62,skateboard
63,shovel
64,rhinoceros
65,empty
66,spoon
67,sink
68,sailboat
69,mouth
70,paintbrush
71,sailboat
72,pool
73,mouth
74,sailboat
75,pineapple
76,rollerskates
77,pencil
78,empty
79,mouth
80,rollerskates
81,squiggle
82,mug
83,empty
84,rifle
85,sink
86,apple
87,mug
88,pencil
89,mouth
90,empty
91,pillow
92,penguin
93,pineapple
94,mouth
95,pencil
96,skateboard
97,empty
98,skull
99,scorpion
100,sailboat
101,moustache
102,moustache
103,mouth
104,peanut
105,sailboat
106,apple
107,mouth
108,skateboard
109,moustache
110,sailboat
111,mouth
112,empty
113,empty
114,pencil
115,paintbrush
116,peanut
117,rifle
118,mouth
119,empty
120,nail
121,pineapple
122,pool
123,mouth
124,pear
125,octagon
126,pear
127,rifle
128,pear
129,mouth
130,pencil
131,mouth
132,empty
133,paintbrush
134,moustache
135,sailboat
136,scorpion
137,moustache
138,pillow
139,sailboat
140,empty
141,skateboard
142,empty
143,sailboat
144,empty
145,pillow
146,apple
147,pear
148,mouth
149,peanut
150,empty
151,rifle
152,pencil
153,moustache
154,mug
155,nail
156,shovel
157,spoon
158,pencil
159,skull
160,moustache
161,shovel
162,pool
163,skull
164,rhinoceros
165,penguin
166,squiggle
167,empty
168,scorpion
169,nose
170,pear
171,pool
172,penguin
173,pencil
174,pool
175,empty
176,empty
177,screwdriver
178,rhinoceros
179,empty
180,screwdriver
181,sailboat
182,rollerskates
183,paintbrush
184,pillow
185,shovel
186,rhinoceros
187,pencil
188,octagon
189,empty
190,pencil
191,pencil
192,empty
193,empty
194,panda
195,skull
196,pillow
197,mouth
198,pencil
199,mouth
200,pool
201,empty
202,pencil
203,skull
204,pool
205,pencil
206,rifle
207,rifle
208,rollerskates
209,shovel
210,octagon
211,penguin
212,rollerskates
213,moustache
214,rabbit
215,peanut
216,rifle
217,pillow
218,scorpion
219,mug
220,nail
221,empty
222,shovel
223,nail
224,penguin
225,mouth
226,moustache
227,screwdriver
228,sailboat
229,sink
230,scorpion
231,empty
232,nose
233,mouth
234,rollerskates
235,empty
236,mouth
237,pillow
238,octagon
239,pencil
240,octagon
241,pencil
242,octagon
243,screwdriver
244,pineapple
245,pencil
246,pineapple
247,spoon
248,pineapple
249,pear
250,pillow
251,moustache
252,sailboat
253,pool
254,sailboat
255,nail
256,pineapple
257,spoon
258,octagon
259,pool
260,empty
261,pear
262,pear
263,pencil
264,mouth
265,mouth
266,pillow
267,rollerskates
268,parrot
269,nail
270,pencil
271,scorpion
272,nose
273,scorpion
274,skull
275,sink
276,empty
277,rabbit
278,screwdriver
279,skateboard
280,moustache
281,empty
282,sink
283,empty
284,sink
285,pool
286,penguin
287,mouth
288,mouth
289,sink
290,octagon
291,moustache
292,scorpion
293,mouth
294,spoon
295,pencil
296,pool
297,empty
298,skateboard
299,pineapple
300,pencil
301,pencil
302,scorpion
303,scorpion
304,nail
305,apple
306,nose
307,pillow
308,pencil
309,pool
310,moustache
311,rifle
312,skateboard
313,parrot
314,skateboard
315,pineapple
316,rabbit
317,panda
318,mug
319,penguin
320,mouth
321,mouth
322,scorpion
323,pencil
324,pear
325,empty
326,empty
327,sink
328,mouth
329,spoon
330,shovel
331,rhinoceros
332,mouth
333,pencil
334,apple
335,moustache
336,rabbit
337,sink
338,empty
339,sailboat
340,apple
341,pillow
342,sailboat
343,octagon
344,paintbrush
345,scorpion
346,parrot
347,nail
348,moustache
349,empty
350,octagon
351,pineapple
352,spoon
353,octagon
354,skull
355,sailboat
356,mug
357,sink
358,sailboat
359,peanut
360,empty
361,nose
362,empty
363,sink
364,nail
365,moustache
366,skateboard
367,empty
368,mouth
369,pillow
370,rifle
371,mouth
372,sink
373,mug
374,pineapple
375,nail
376,skull
377,rifle
378,rhinoceros
379,pillow
380,pear
381,moustache
382,moustache
383,sailboat
384,sailboat
385,pool
386,apple
387,skull
388,pencil
389,moustache
390,scorpion
391,rifle
392,parrot
393,nail
394,rifle
395,sailboat
396,apple
397,skull
398,pencil
399,sink
400,mouth
401,mouth
402,mouth
403,screwdriver
404,mouth
405,mouth
406,pineapple
407,pear
408,mouth
409,peanut
410,moustache
411,pencil
412,pillow
413,penguin
414,mouth
415,screwdriver
416,sailboat
417,pineapple
418,spoon
419,moustache
420,panda
421,pencil
422,pencil
423,sailboat
424,pillow
425,moustache
426,mouth
427,sailboat
428,peanut
429,penguin
430,mouth
431,penguin
432,pencil
433,pool
434,empty
435,empty
436,spoon
437,sailboat
438,apple
439,sink
440,paintbrush
441,rifle
442,shovel
443,moustache
444,pencil
445,penguin
446,screwdriver
447,scorpion
448,mug
449,shovel
450,panda
451,penguin
452,empty
453,empty
454,empty
455,skateboard
456,screwdriver
457,nail
458,empty
459,nail
460,mouth
461,skull
462,pear
463,parrot
464,rollerskates
465,sailboat
466,pillow
467,pool
468,spoon
469,nail
470,peanut
471,sailboat
472,mouth
473,skull
474,pillow
475,skateboard
476,pineapple
477,sink
478,sink
479,pool
480,pencil
481,pencil
482,squiggle
483,nail
484,peanut
485,peanut
486,moustache
487,rabbit
488,peanut
489,octagon
490,pineapple
491,moustache
492,mug
493,pineapple
494,pool
495,apple
496,pool
497,pencil
498,pool
499,pencil
500,pencil
501,skull
502,pear
503,sailboat
504,pencil
505,peanut
506,sailboat
507,rollerskates
508,pillow
509,skull
510,nose
511,empty
512,apple
513,pencil
514,pear
515,nose
516,pencil
517,pillow
518,pillow
519,pool
520,pool
521,pear
522,mug
523,empty
524,spoon
525,nose
526,empty
527,paintbrush
528,skull
529,pencil
530,moustache
531,empty
532,mug
533,skateboard
534,pencil
535,rifle
536,panda
537,nose
538,penguin
539,spoon
540,apple
541,skull
542,rifle
543,sailboat
544,rhinoceros
545,rifle
546,parrot
547,moustache
548,pillow
549,nail
550,mug
551,paintbrush
552,moustache
553,pencil
554,sink
555,pineapple
556,skull
557,skateboard
558,rifle
559,paintbrush
560,skateboard
561,apple
562,peanut
563,rifle
564,sailboat
565,mouth
566,pillow
