Id,Category
0,pineapple
1,pear
2,pool
3,pillow
4,empty
5,rifle
6,skateboard
7,moustache
8,empty
9,rollerskates
10,paintbrush
11,pineapple
12,rifle
13,skull
14,empty
15,pencil
16,rifle
17,nail
18,nose
19,rifle
20,rifle
21,mug
22,skateboard
23,nail
24,pineapple
25,mouth
26,moustache
27,sailboat
28,nose
29,shovel
30,pineapple
31,nail
32,pencil
33,octagon
34,peanut
35,moustache
36,skateboard
37,screwdriver
38,mouth
39,sink
40,moustache
41,mouth
42,pillow
43,moustache
44,spoon
45,paintbrush
46,pear
47,skull
48,paintbrush
49,nail
50,sailboat
51,moustache
52,shovel
53,rifle
54,rifle
55,sailboat
56,paintbrush
57,skateboard
58,nose
59,scorpion
60,octagon
61,sailboat
62,rifle
63,shovel
64,pillow
65,empty
66,nail
67,mouth
68,octagon
69,pool
70,paintbrush
71,sailboat
72,mouth
73,scorpion
74,nose
75,nail
76,octagon
77,nail
78,empty
79,skateboard
80,scorpion
81,spoon
82,mug
83,nail
84,pineapple
85,mouth
86,octagon
87,mug
88,rifle
89,moustache
90,empty
91,shovel
92,mouth
93,pineapple
94,mouth
95,scorpion
96,moustache
97,empty
98,mouth
99,rabbit
100,sailboat
101,peanut
102,skull
103,moustache
104,nail
105,apple
106,apple
107,mug
108,skateboard
109,moustache
110,sink
111,mouth
112,empty
113,nail
114,paintbrush
115,shovel
116,peanut
117,rifle
118,rhinoceros
119,empty
120,nail
121,sailboat
122,octagon
123,moustache
124,apple
125,octagon
126,sailboat
127,skateboard
128,apple
129,mouth
130,rabbit
131,octagon
132,empty
133,paintbrush
134,rifle
135,sailboat
136,rollerskates
137,scorpion
138,pillow
139,sink
140,nail
141,scorpion
142,paintbrush
143,sink
144,paintbrush
145,panda
146,octagon
147,pear
148,mouth
149,pencil
150,pencil
151,rifle
152,sailboat
153,apple
154,skull
155,nail
156,apple
157,spoon
158,sailboat
159,octagon
160,moustache
161,nose
162,pool
163,spoon
164,scorpion
165,parrot
166,rifle
167,empty
168,scorpion
169,nose
170,pear
171,skateboard
172,penguin
173,apple
174,pool
175,nail
176,rifle
177,moustache
178,pool
179,rifle
180,spoon
181,sailboat
182,rollerskates
183,paintbrush
184,pool
185,nail
186,apple
187,rollerskates
188,apple
189,empty
190,pencil
191,pencil
192,sailboat
193,paintbrush
194,pineapple
195,octagon
196,pillow
197,scorpion
198,pencil
199,mouth
200,pillow
201,rifle
202,rollerskates
203,octagon
204,mug
205,scorpion
206,rifle
207,nail
208,skateboard
209,pencil
210,octagon
211,sailboat
212,rollerskates
213,moustache
214,rabbit
215,octagon
216,mouth
217,skateboard
218,scorpion
219,mug
220,nail
221,empty
222,shovel
223,nail
224,mug
225,mouth
226,rifle
227,screwdriver
228,sailboat
229,apple
230,scorpion
231,squiggle
232,nose
233,skateboard
234,rollerskates
235,nail
236,mouth
237,octagon
238,octagon
239,scorpion
240,octagon
241,rifle
242,octagon
243,sailboat
244,pineapple
245,nail
246,pineapple
247,rifle
248,screwdriver
249,sailboat
250,octagon
251,octagon
252,sailboat
253,rhinoceros
254,sailboat
255,nail
256,pineapple
257,paintbrush
258,octagon
259,pool
260,empty
261,nose
262,pineapple
263,pencil
264,mouth
265,moustache
266,peanut
267,moustache
268,parrot
269,nail
270,skateboard
271,rollerskates
272,nose
273,mouth
274,octagon
275,pineapple
276,rifle
277,peanut
278,peanut
279,moustache
280,moustache
281,shovel
282,rifle
283,paintbrush
284,penguin
285,mug
286,sailboat
287,skateboard
288,mouth
289,rollerskates
290,octagon
291,mouth
292,rifle
293,mouth
294,nose
295,mouth
296,mouth
297,pear
298,skateboard
299,pineapple
300,pencil
301,rifle
302,scorpion
303,rifle
304,spoon
305,apple
306,sailboat
307,apple
308,nose
309,rifle
310,parrot
311,rifle
312,moustache
313,shovel
314,skateboard
315,pencil
316,apple
317,mouth
318,mug
319,empty
320,mouth
321,mouth
322,rifle
323,moustache
324,shovel
325,nail
326,rifle
327,mouth
328,rifle
329,squiggle
330,shovel
331,rhinoceros
332,moustache
333,mouth
334,octagon
335,octagon
336,pencil
337,mouth
338,empty
339,sailboat
340,apple
341,pillow
342,sailboat
343,octagon
344,rifle
345,sink
346,rollerskates
347,moustache
348,skateboard
349,pencil
350,octagon
351,pineapple
352,nail
353,octagon
354,octagon
355,moustache
356,octagon
357,sailboat
358,sailboat
359,nose
360,empty
361,nose
362,empty
363,mouth
364,nail
365,skateboard
366,skateboard
367,empty
368,mouth
369,nail
370,empty
371,mouth
372,mouth
373,octagon
374,pineapple
375,nail
376,mug
377,rifle
378,rhinoceros
379,sailboat
380,pineapple
381,moustache
382,rifle
383,sailboat
384,sailboat
385,peanut
386,apple
387,octagon
388,pencil
389,moustache
390,scorpion
391,rifle
392,pencil
393,nail
394,rifle
395,pool
396,pear
397,octagon
398,shovel
399,rifle
400,pool
401,skateboard
402,octagon
403,mouth
404,mouth
405,mouth
406,pencil
407,apple
408,mouth
409,octagon
410,rifle
411,octagon
412,octagon
413,mouth
414,moustache
415,nail
416,sailboat
417,mouth
418,pencil
419,moustache
420,rabbit
421,spoon
422,nail
423,sailboat
424,octagon
425,moustache
426,mouth
427,nose
428,peanut
429,mouth
430,skateboard
431,mouth
432,moustache
433,mug
434,pencil
435,rifle
436,nose
437,sailboat
438,apple
439,rifle
440,paintbrush
441,paintbrush
442,nail
443,penguin
444,paintbrush
445,pencil
446,moustache
447,skateboard
448,mug
449,rabbit
450,rabbit
451,shovel
452,paintbrush
453,shovel
454,empty
455,rifle
456,rifle
457,nose
458,empty
459,rifle
460,pencil
461,skull
462,pear
463,moustache
464,rollerskates
465,sailboat
466,nail
467,mouth
468,pencil
469,rifle
470,rifle
471,sailboat
472,pool
473,octagon
474,pillow
475,skateboard
476,pencil
477,penguin
478,rifle
479,apple
480,nail
481,rifle
482,moustache
483,nail
484,mug
485,mug
486,skateboard
487,pineapple
488,peanut
489,octagon
490,pineapple
491,moustache
492,mug
493,pineapple
494,apple
495,octagon
496,rifle
497,pool
498,pencil
499,pillow
500,pencil
501,mug
502,nose
503,sink
504,nose
505,rifle
506,nose
507,empty
508,apple
509,skull
510,octagon
511,rifle
512,octagon
513,pencil
514,shovel
515,nose
516,nail
517,mouth
518,mug
519,mug
520,mug
521,nose
522,skull
523,skateboard
524,spoon
525,nose
526,pool
527,paintbrush
528,octagon
529,sailboat
530,moustache
531,paintbrush
532,octagon
533,skull
534,moustache
535,moustache
536,rabbit
537,moustache
538,mouth
539,pencil
540,apple
541,spoon
542,rifle
543,moustache
544,mug
545,rifle
546,nail
547,octagon
548,octagon
549,rifle
550,sailboat
551,empty
552,spoon
553,nail
554,moustache
555,empty
556,skull
557,rifle
558,skateboard
559,rifle
560,skateboard
561,apple
562,scorpion
563,mouth
564,moustache
565,octagon
566,screwdriver
567,mouth
568,rifle
569,skateboard
570,squiggle
571,moustache
572,rifle
573,pear
574,nail
575,rifle
576,empty
577,pool
578,scorpion
579,mug
580,skateboard
581,octagon
582,apple
583,penguin
584,octagon
585,mug
586,pool
587,pencil
588,rifle
589,pool
590,peanut
591,skateboard
592,sailboat
593,octagon
594,moustache
595,mouth
596,skull
597,spoon
598,skateboard
599,mouth
600,moustache
601,rifle
602,peanut
603,nail
604,octagon
605,mouth
606,moustache
607,pineapple
608,scorpion
609,empty
610,nail
611,octagon
612,octagon
613,scorpion
614,rifle
615,rifle
616,octagon
617,skull
618,mouth
619,moustache
620,empty
621,empty
622,paintbrush
623,pencil
624,sink
625,pool
626,pencil
627,rabbit
628,rifle
629,pineapple
630,moustache
631,pencil
632,spoon
633,pear
634,paintbrush
635,mouth
636,scorpion
637,mug
638,spoon
639,skull
640,squiggle
641,mug
642,skateboard
643,shovel
644,skull
645,pillow
646,sailboat
647,sailboat
648,peanut
649,pineapple
650,nail
651,mouth
652,paintbrush
653,skateboard
654,moustache
655,moustache
656,apple
657,empty
658,nose
659,sailboat
660,moustache
661,sink
662,nose
663,mug
664,apple
665,sailboat
666,mug
667,pineapple
668,nose
669,mouth
670,mug
671,peanut
672,pineapple
673,apple
674,pool
675,moustache
676,moustache
677,skull
678,paintbrush
679,pencil
680,pillow
681,mouth
682,rifle
683,rollerskates
684,rifle
685,apple
686,skateboard
687,rifle
688,moustache
689,pool
690,moustache
691,nail
692,paintbrush
693,pool
694,nose
695,apple
696,paintbrush
697,mouth
698,paintbrush
699,rifle
700,pool
701,skateboard
702,rollerskates
703,mouth
704,pencil
705,mug
706,rifle
707,pineapple
708,moustache
709,rifle
710,mouth
711,rifle
712,nose
713,empty
714,rabbit
715,skateboard
716,rifle
717,paintbrush
718,paintbrush
719,pillow
720,pineapple
721,rifle
722,empty
723,octagon
724,nose
725,empty
726,sink
727,skateboard
728,rifle
729,octagon
730,rifle
731,rifle
732,nail
733,pear
734,empty
735,mouth
736,pineapple
737,nail
738,octagon
739,pencil
740,sailboat
741,rollerskates
742,sailboat
743,rifle
744,moustache
745,pool
746,paintbrush
747,skateboard
748,octagon
749,empty
750,sailboat
751,rifle
752,rifle
753,apple
754,octagon
755,mug
756,apple
757,paintbrush
758,apple
759,pencil
760,mouth
761,moustache
762,octagon
763,empty
764,sink
765,octagon
766,skateboard
767,moustache
768,nose
769,pencil
770,octagon
771,nail
772,nose
773,apple
774,panda
775,apple
776,moustache
777,pool
778,rifle
779,skateboard
780,empty
781,sink
782,pineapple
783,pencil
784,nail
785,mouth
786,mouth
787,mug
788,apple
789,pencil
790,empty
791,nose
792,shovel
793,rabbit
794,mug
795,octagon
796,pineapple
797,moustache
798,nose
799,sailboat
800,peanut
801,pencil
802,mouth
803,mouth
804,sailboat
805,rifle
806,moustache
807,nail
808,shovel
809,octagon
810,skateboard
811,pear
812,moustache
813,pool
814,sailboat
815,paintbrush
816,sailboat
817,octagon
818,apple
819,octagon
820,mouth
821,skateboard
822,moustache
823,sailboat
824,apple
825,moustache
826,rifle
827,octagon
828,screwdriver
829,skull
830,mouth
831,nail
832,pencil
833,shovel
834,empty
835,paintbrush
836,mouth
837,sailboat
838,rifle
839,rifle
840,screwdriver
841,pineapple
842,nail
843,penguin
844,pencil
845,moustache
846,rifle
847,moustache
848,octagon
849,apple
850,rifle
851,rollerskates
852,pool
853,rollerskates
854,rifle
855,pencil
856,skull
857,moustache
858,mouth
859,skateboard
860,pineapple
861,shovel
862,pencil
863,sailboat
864,mug
865,pillow
866,peanut
867,peanut
868,pineapple
869,peanut
870,screwdriver
871,rifle
872,pencil
873,pineapple
874,nail
875,skateboard
876,paintbrush
877,paintbrush
878,nose
879,sailboat
880,octagon
881,octagon
882,pool
883,sailboat
884,rollerskates
885,octagon
886,paintbrush
887,apple
888,rifle
889,octagon
890,rifle
891,empty
892,sailboat
893,squiggle
894,pencil
895,nail
896,moustache
897,sailboat
898,octagon
899,penguin
900,pencil
901,apple
902,mouth
903,pineapple
904,rifle
905,skull
906,mouth
907,moustache
908,rifle
909,octagon
910,apple
911,paintbrush
912,octagon
913,empty
914,pear
915,sailboat
916,mouth
917,rifle
918,rhinoceros
919,mouth
920,rifle
921,sailboat
922,sailboat
923,nail
924,moustache
925,spoon
926,nail
927,shovel
928,mug
929,pencil
930,apple
931,mouth
932,octagon
933,paintbrush
934,paintbrush
935,penguin
936,nail
937,peanut
938,sailboat
939,skateboard
940,mug
941,mouth
942,nail
943,shovel
944,mouth
945,apple
946,mouth
947,octagon
948,penguin
949,nose
950,nail
951,rifle
952,apple
953,empty
954,paintbrush
955,rifle
956,nail
957,skateboard
958,pencil
959,mouth
960,moustache
961,nail
962,skull
963,rifle
964,mouth
965,nose
966,skateboard
967,rifle
968,apple
969,rifle
970,skateboard
971,pencil
972,pool
973,empty
974,apple
975,pillow
976,spoon
977,octagon
978,mouth
979,octagon
980,nose
981,mouth
982,parrot
983,mug
984,skull
985,pool
986,mouth
987,pencil
988,rollerskates
989,empty
990,skateboard
991,rifle
992,mug
993,mouth
994,octagon
995,mug
996,mug
997,octagon
998,pineapple
999,moustache
1000,pencil
1001,apple
1002,moustache
1003,skateboard
1004,sailboat
1005,apple
1006,pear
1007,moustache
1008,pineapple
1009,octagon
1010,rifle
1011,octagon
1012,mouth
1013,pillow
1014,skateboard
1015,sink
1016,octagon
1017,pineapple
1018,octagon
1019,moustache
1020,moustache
1021,pillow
1022,sailboat
1023,sailboat
1024,pool
1025,shovel
1026,mouth
1027,mouth
1028,paintbrush
1029,octagon
1030,skateboard
1031,peanut
1032,rifle
1033,rifle
1034,spoon
1035,mouth
1036,paintbrush
1037,sailboat
1038,screwdriver
1039,nail
1040,pear
1041,skull
1042,mug
1043,rhinoceros
1044,nail
1045,apple
1046,mouth
1047,empty
1048,rifle
1049,pencil
1050,rollerskates
1051,mug
1052,moustache
1053,mouth
1054,empty
1055,pillow
1056,sailboat
1057,pencil
1058,rollerskates
1059,penguin
1060,scorpion
1061,octagon
1062,sailboat
1063,octagon
1064,paintbrush
1065,nose
1066,pineapple
1067,empty
1068,skateboard
1069,mouth
1070,paintbrush
1071,mug
1072,pool
1073,apple
1074,sailboat
1075,pool
1076,mouth
1077,apple
1078,mouth
1079,apple
1080,rollerskates
1081,mouth
1082,sailboat
1083,rifle
1084,nose
1085,rifle
1086,apple
1087,rifle
1088,penguin
1089,nail
1090,spoon
1091,peanut
1092,scorpion
1093,moustache
1094,sink
1095,mouth
1096,rifle
1097,scorpion
1098,moustache
1099,mouth
1100,mouth
1101,octagon
1102,sink
1103,skull
1104,pineapple
1105,moustache
1106,pool
1107,rifle
1108,pencil
1109,mouth
1110,skateboard
1111,skateboard
1112,apple
1113,scorpion
1114,rifle
1115,mouth
1116,pencil
1117,nail
1118,octagon
1119,pencil
1120,nail
1121,rifle
1122,nose
1123,sailboat
1124,rifle
1125,spoon
1126,skull
1127,skull
1128,rifle
1129,rifle
1130,shovel
1131,apple
1132,octagon
1133,sailboat
1134,spoon
1135,paintbrush
1136,skateboard
1137,octagon
1138,paintbrush
1139,mug
1140,pear
1141,rifle
1142,moustache
1143,apple
1144,pineapple
1145,paintbrush
1146,mouth
1147,skateboard
1148,pencil
1149,pencil
1150,skateboard
1151,pencil
1152,penguin
1153,rifle
1154,rollerskates
1155,octagon
1156,sailboat
1157,apple
1158,pear
1159,mug
1160,shovel
1161,sailboat
1162,sailboat
1163,pool
1164,sailboat
1165,pencil
1166,mouth
1167,mug
1168,skull
1169,apple
1170,pencil
1171,apple
1172,octagon
1173,mouth
1174,nail
1175,paintbrush
1176,skateboard
1177,parrot
1178,scorpion
1179,nail
1180,skateboard
1181,squiggle
1182,apple
1183,rollerskates
1184,rifle
1185,shovel
1186,mouth
1187,rhinoceros
1188,paintbrush
1189,rifle
1190,screwdriver
1191,skateboard
1192,nail
1193,paintbrush
1194,octagon
1195,pool
1196,peanut
1197,screwdriver
1198,rifle
1199,skateboard
1200,nail
1201,octagon
1202,spoon
1203,rifle
1204,octagon
1205,pencil
1206,skateboard
1207,pool
1208,rabbit
1209,moustache
1210,rollerskates
1211,skateboard
1212,rifle
1213,rifle
1214,peanut
1215,apple
1216,apple
1217,screwdriver
1218,nail
1219,sailboat
1220,mouth
1221,mouth
1222,octagon
1223,sailboat
1224,skateboard
1225,apple
1226,sailboat
1227,sink
1228,apple
1229,pear
1230,skull
1231,octagon
1232,moustache
1233,apple
1234,pineapple
1235,moustache
1236,rollerskates
1237,sailboat
1238,moustache
1239,empty
1240,nail
1241,skull
1242,rifle
1243,skateboard
1244,mouth
1245,skateboard
1246,scorpion
1247,skull
1248,rollerskates
1249,apple
1250,peanut
1251,octagon
1252,pillow
1253,moustache
1254,pool
1255,scorpion
1256,mug
1257,peanut
1258,pineapple
1259,pencil
1260,nail
1261,mug
1262,empty
1263,moustache
1264,nail
1265,moustache
1266,empty
1267,sailboat
1268,empty
1269,rifle
1270,pool
1271,rifle
1272,spoon
1273,rifle
1274,octagon
1275,apple
1276,shovel
1277,rhinoceros
1278,moustache
1279,mouth
1280,empty
1281,mouth
1282,skateboard
1283,pool
1284,mouth
1285,octagon
1286,moustache
1287,parrot
1288,rifle
1289,rifle
1290,screwdriver
1291,moustache
1292,pear
1293,paintbrush
1294,peanut
1295,rifle
1296,pool
1297,pineapple
1298,rifle
1299,pencil
1300,rhinoceros
1301,mouth
1302,rifle
1303,mouth
1304,apple
1305,octagon
1306,moustache
1307,screwdriver
1308,octagon
1309,sailboat
1310,apple
1311,apple
1312,octagon
1313,empty
1314,moustache
1315,mug
1316,mouth
1317,shovel
1318,pineapple
1319,paintbrush
1320,pineapple
1321,empty
1322,nose
1323,moustache
1324,empty
1325,sink
1326,skateboard
1327,pineapple
1328,nail
1329,rifle
1330,pineapple
1331,empty
1332,moustache
1333,pencil
1334,paintbrush
1335,rollerskates
1336,empty
1337,pencil
1338,spoon
1339,parrot
1340,rifle
1341,nail
1342,empty
1343,pillow
1344,rifle
1345,rifle
1346,rollerskates
1347,moustache
1348,rifle
1349,moustache
1350,mouth
1351,apple
1352,nose
1353,screwdriver
1354,nail
1355,skateboard
1356,pillow
1357,nose
1358,moustache
1359,nail
1360,scorpion
1361,moustache
1362,moustache
1363,paintbrush
1364,nose
1365,octagon
1366,octagon
1367,pineapple
1368,scorpion
1369,mouth
1370,rifle
1371,nose
1372,mouth
1373,mouth
1374,paintbrush
1375,moustache
1376,rollerskates
1377,pear
1378,rifle
1379,mouth
1380,rifle
1381,spoon
1382,mouth
1383,pencil
1384,scorpion
1385,nose
1386,paintbrush
1387,mouth
1388,octagon
1389,peanut
1390,mouth
1391,pillow
1392,skull
1393,skateboard
1394,skateboard
1395,rifle
1396,pineapple
1397,pineapple
1398,nose
1399,scorpion
