Id,Category
0,parrot
1,pear
2,rifle
3,pool
4,empty
5,rifle
6,rollerskates
7,rabbit
8,rhinoceros
9,mug
10,paintbrush
11,pineapple
12,rifle
13,skull
14,rifle
15,rabbit
16,screwdriver
17,paintbrush
18,nose
19,rifle
20,empty
21,moustache
22,scorpion
23,mug
24,pillow
25,octagon
26,moustache
27,peanut
28,nail
29,shovel
30,paintbrush
31,nail
32,penguin
33,apple
34,parrot
35,rhinoceros
36,sailboat
37,nose
38,rabbit
39,rifle
40,rifle
41,skateboard
42,pillow
43,pear
44,peanut
45,spoon
46,apple
47,skull
48,paintbrush
49,sailboat
50,nail
51,octagon
52,scorpion
53,apple
54,rifle
55,apple
56,paintbrush
57,spoon
58,shovel
59,rabbit
60,peanut
61,sailboat
62,paintbrush
63,nail
64,nose
65,pool
66,nail
67,scorpion
68,octagon
69,parrot
70,screwdriver
71,sailboat
72,pool
73,mug
74,pear
75,nail
76,skateboard
77,paintbrush
78,empty
79,scorpion
80,skateboard
81,empty
82,nail
83,empty
84,skateboard
85,nail
86,sink
87,mug
88,skateboard
89,scorpion
90,empty
91,apple
92,nail
93,nail
94,mouth
95,peanut
96,rabbit
97,empty
98,skull
99,nail
100,sailboat
101,apple
102,paintbrush
103,pear
104,nail
105,moustache
106,rollerskates
107,pool
108,skateboard
109,rollerskates
110,rollerskates
111,mouth
112,empty
113,mug
114,screwdriver
115,screwdriver
116,peanut
117,empty
118,pool
119,empty
120,peanut
121,shovel
122,pillow
123,pool
124,apple
125,moustache
126,sailboat
127,rifle
128,sink
129,panda
130,apple
131,panda
132,empty
133,nail
134,moustache
135,sailboat
136,scorpion
137,pillow
138,pillow
139,sailboat
140,nail
141,rollerskates
142,screwdriver
143,apple
144,empty
145,pear
146,pear
147,pear
148,skateboard
149,nail
150,empty
151,rifle
152,peanut
153,moustache
154,mug
155,nail
156,apple
157,nail
158,sailboat
159,octagon
160,sailboat
161,nose
162,pool
163,scorpion
164,sink
165,penguin
166,paintbrush
167,empty
168,scorpion
169,nail
170,pineapple
171,rifle
172,penguin
173,nail
174,mug
175,nail
176,rifle
177,moustache
178,scorpion
179,rollerskates
180,parrot
181,sailboat
182,rollerskates
183,pineapple
184,pillow
185,parrot
186,nail
187,scorpion
188,pool
189,empty
190,nail
191,screwdriver
192,nose
193,rifle
194,pineapple
195,skull
196,pillow
197,pineapple
198,parrot
199,pool
200,pillow
201,rifle
202,rollerskates
203,skull
204,rifle
205,skateboard
206,pillow
207,pillow
208,rollerskates
209,pencil
210,pillow
211,parrot
212,rollerskates
213,skateboard
214,nail
215,pillow
216,mouth
217,spoon
218,scorpion
219,mug
220,nail
221,empty
222,paintbrush
223,nail
224,parrot
225,skull
226,mug
227,sailboat
228,sailboat
229,pear
230,squiggle
231,empty
232,shovel
233,rifle
234,nail
235,scorpion
236,mug
237,skateboard
238,apple
239,mouth
240,octagon
241,rifle
242,octagon
243,peanut
244,pineapple
245,nail
246,pineapple
247,rifle
248,nail
249,sailboat
250,pool
251,octagon
252,sailboat
253,rifle
254,rollerskates
255,nail
256,pineapple
257,paintbrush
258,apple
259,mouth
260,empty
261,peanut
262,mug
263,paintbrush
264,skateboard
265,apple
266,peanut
267,pillow
268,screwdriver
269,nail
270,apple
271,rollerskates
272,shovel
273,skateboard
274,octagon
275,penguin
276,rifle
277,rhinoceros
278,screwdriver
279,skateboard
280,moustache
281,pillow
282,parrot
283,paintbrush
284,mug
285,nail
286,penguin
287,scorpion
288,panda
289,spoon
290,mug
291,screwdriver
292,rifle
293,mouth
294,shovel
295,parrot
296,moustache
297,parrot
298,skateboard
299,pineapple
300,penguin
301,rifle
302,panda
303,rabbit
304,spoon
305,apple
306,nose
307,apple
308,pool
309,rifle
310,pool
311,rifle
312,nose
313,parrot
314,skateboard
315,paintbrush
316,screwdriver
317,pool
318,skull
319,pineapple
320,apple
321,mouth
322,panda
323,rollerskates
324,shovel
325,nail
326,rifle
327,sink
328,paintbrush
329,spoon
330,penguin
331,pillow
332,paintbrush
333,parrot
334,octagon
335,sailboat
336,panda
337,rhinoceros
338,empty
339,paintbrush
340,apple
