Id,Category
0,pineapple
1,apple
2,apple
3,apple
4,sailboat
5,rifle
6,rifle
7,scorpion
8,rifle
9,rifle
10,paintbrush
11,apple
12,rifle
13,octagon
14,rifle
15,paintbrush
16,rifle
17,sailboat
18,sailboat
19,rifle
20,sailboat
21,rifle
22,rifle
23,rifle
24,rifle
25,rifle
26,rifle
27,sailboat
28,sailboat
29,rifle
30,pineapple
31,rifle
32,mouth
33,octagon
34,rifle
35,rifle
36,rifle
37,rifle
38,sailboat
39,rifle
40,apple
41,rifle
42,rifle
43,pineapple
44,rifle
45,paintbrush
46,sailboat
47,mouth
48,rifle
49,mouth
50,sailboat
51,octagon
52,sailboat
53,rifle
54,rifle
55,sailboat
56,pineapple
57,rifle
58,sailboat
59,mouth
60,octagon
61,sailboat
62,rifle
63,sailboat
64,pineapple
65,rifle
66,paintbrush
67,rifle
68,octagon
69,rifle
70,paintbrush
71,sailboat
72,rifle
73,sailboat
74,sailboat
75,paintbrush
76,sailboat
77,paintbrush
78,mouth
79,mouth
80,mouth
81,sailboat
82,rifle
83,paintbrush
84,rifle
85,sailboat
86,apple
87,octagon
88,rifle
89,sailboat
90,sailboat
91,sailboat
92,rifle
93,pineapple
94,mouth
95,mouth
96,rifle
97,mouth
98,rifle
99,rifle
100,sailboat
101,rifle
102,mouth
103,mouth
104,pineapple
105,sailboat
106,apple
107,octagon
108,rifle
109,mouth
110,apple
111,mouth
112,rifle
113,rifle
114,paintbrush
115,sailboat
116,pineapple
117,rifle
118,rifle
119,rifle
120,rifle
121,sailboat
122,octagon
123,rifle
124,apple
125,octagon
126,sailboat
127,rifle
128,rifle
129,mouth
130,rifle
131,octagon
132,paintbrush
133,pineapple
134,sailboat
135,sailboat
136,sailboat
137,mouth
138,octagon
139,apple
140,rifle
141,rifle
142,paintbrush
143,apple
144,rifle
145,rifle
146,apple
147,octagon
148,rifle
149,rifle
150,paintbrush
151,rifle
152,sailboat
153,rifle
154,rifle
155,sailboat
156,apple
157,nail
158,sailboat
159,octagon
160,rifle
161,sailboat
162,octagon
163,octagon
164,rifle
165,octagon
166,rifle
167,rifle
168,rifle
169,octagon
170,pineapple
171,rifle
172,mouth
173,apple
174,sailboat
175,rifle
176,rifle
177,sailboat
178,sailboat
179,rifle
180,pineapple
181,sailboat
182,mouth
183,rifle
184,octagon
185,paintbrush
186,pineapple
187,sailboat
188,apple
189,rifle
190,sailboat
191,sailboat
192,sailboat
193,pineapple
194,rifle
195,octagon
196,pineapple
197,rifle
198,rifle
199,rifle
200,octagon
201,rifle
202,rifle
203,octagon
204,rifle
205,octagon
206,rifle
207,rifle
208,rifle
209,paintbrush
210,octagon
211,sailboat
212,rifle
213,rifle
214,rifle
215,octagon
216,rifle
217,rifle
218,mouth
219,rifle
220,paintbrush
221,rifle
222,sailboat
223,nail
224,rifle
225,rifle
226,rifle
227,sailboat
228,sailboat
229,apple
230,mouth
231,nail
232,sailboat
233,rifle
234,apple
235,scorpion
236,rifle
237,octagon
238,octagon
239,mouth
240,octagon
241,rifle
242,octagon
243,sailboat
244,pineapple
245,paintbrush
246,pineapple
247,rifle
248,sailboat
249,sailboat
250,rifle
251,rifle
252,sailboat
253,rifle
254,sailboat
255,paintbrush
256,pineapple
257,rifle
258,octagon
259,apple
260,sailboat
261,apple
262,apple
263,pineapple
264,mouth
265,apple
266,octagon
267,sailboat
268,rifle
269,paintbrush
270,mouth
271,mouth
272,sailboat
273,rifle
274,octagon
275,pineapple
276,rifle
277,rifle
278,rifle
279,rifle
280,rifle
281,pineapple
282,rifle
283,paintbrush
284,rifle
285,rifle
286,sailboat
287,rifle
288,octagon
289,sailboat
290,octagon
291,mouth
292,rifle
293,mouth
294,rifle
295,sailboat
296,mouth
297,sailboat
298,rifle
299,pineapple
300,rifle
301,rifle
302,mouth
303,mouth
304,rifle
305,apple
306,sailboat
307,apple
308,mouth
309,rifle
310,rifle
311,rifle
312,rifle
313,rifle
314,rifle
315,rifle
316,apple
317,pineapple
318,octagon
319,rifle
320,apple
321,mouth
322,rifle
323,sailboat
324,sailboat
325,mouth
326,rifle
327,rifle
328,rifle
329,paintbrush
330,paintbrush
331,rifle
332,rifle
333,sailboat
334,octagon
335,octagon
336,sailboat
337,rifle
338,mouth
339,sailboat
340,apple
341,mouth
342,sailboat
343,octagon
344,pineapple
345,rifle
346,octagon
347,pineapple
348,rifle
349,rifle
350,octagon
351,sailboat
352,paintbrush
353,octagon
354,octagon
355,rifle
356,rifle
357,sailboat
358,sailboat
359,pineapple
360,rifle
361,rifle
362,rifle
363,rifle
364,rifle
365,rifle
366,rifle
367,rifle
368,rifle
369,rifle
370,rifle
371,mouth
372,rifle
373,octagon
374,rifle
375,rifle
376,rifle
377,rifle
378,rifle
379,sailboat
380,apple
381,mouth
382,rifle
383,sailboat
384,sailboat
385,rifle
386,apple
387,octagon
388,rifle
389,octagon
390,mouth
391,rifle
392,rifle
393,rifle
394,rifle
395,rifle
396,apple
397,octagon
398,sailboat
399,rifle
400,rifle
401,rifle
402,octagon
403,rifle
404,mouth
405,mouth
406,sailboat
407,apple
408,rifle
409,apple
410,rifle
411,octagon
412,octagon
413,pineapple
414,mouth
415,pineapple
416,sailboat
417,rifle
418,rifle
419,rifle
420,rifle
421,rifle
422,rifle
423,sailboat
424,octagon
425,rifle
426,mouth
427,sailboat
428,sailboat
429,sailboat
430,mouth
431,rifle
432,rifle
433,octagon
434,sailboat
435,rifle
436,rifle
437,sailboat
438,apple
439,rifle
440,rifle
441,rifle
442,pineapple
443,rifle
444,rifle
445,mouth
446,sailboat
447,mouth
448,apple
449,sailboat
450,rifle
451,sailboat
452,sailboat
453,sailboat
454,rifle
455,rifle
456,rifle
457,rifle
458,rifle
459,rifle
460,rifle
461,mouth
462,apple
463,rifle
464,octagon
465,sailboat
466,octagon
467,rifle
468,rifle
469,rifle
470,rifle
471,sailboat
472,rollerskates
473,octagon
474,rifle
475,rifle
476,rifle
477,pineapple
478,sailboat
479,apple
480,rifle
481,rifle
