Id,Category
0,pineapple
1,pear
2,pool
3,mug
4,empty
5,rifle
6,scorpion
7,scorpion
8,pineapple
9,rollerskates
10,pencil
11,pineapple
12,rifle
13,skull
14,rabbit
15,paintbrush
16,pool
17,penguin
18,nose
19,rifle
20,moustache
21,mug
22,scorpion
23,mouth
24,pineapple
25,mouth
26,moustache
27,shovel
28,sailboat
29,shovel
30,pineapple
31,nail
32,pencil
33,octagon
34,parrot
35,moustache
36,scorpion
37,shovel
38,mouth
39,rifle
40,moustache
41,mouth
42,pillow
43,parrot
44,spoon
45,paintbrush
46,pineapple
47,skull
48,pineapple
49,penguin
50,sailboat
51,moustache
52,shovel
53,scorpion
54,rifle
55,apple
56,paintbrush
57,skateboard
58,nose
59,scorpion
60,octagon
61,sailboat
62,rifle
63,shovel
64,nose
65,pool
66,nail
67,mouth
68,octagon
69,mouth
70,scorpion
71,sailboat
72,pool
73,scorpion
74,penguin
75,pineapple
76,rollerskates
77,pineapple
78,empty
79,skull
80,scorpion
81,parrot
82,mug
83,nail
84,pineapple
85,pool
86,octagon
87,mug
88,mouth
89,scorpion
90,empty
91,sailboat
92,mug
93,pineapple
94,mouth
95,scorpion
96,rabbit
97,empty
98,scorpion
99,rabbit
100,sailboat
101,rabbit
102,moustache
103,scorpion
104,nail
105,sink
106,pineapple
107,mug
108,skateboard
109,moustache
110,sink
111,mouth
112,empty
113,nail
114,paintbrush
115,shovel
116,peanut
117,rifle
118,pineapple
119,empty
120,nail
121,sailboat
122,pool
123,moustache
124,apple
125,octagon
126,sailboat
127,rifle
128,rifle
129,mouth
130,rabbit
131,octagon
132,empty
133,paintbrush
134,rifle
135,sailboat
136,rollerskates
137,scorpion
138,pillow
139,sink
140,nail
141,scorpion
142,paintbrush
143,sink
144,skateboard
145,pillow
146,apple
147,nose
148,mouth
149,penguin
150,shovel
151,rifle
152,shovel
153,scorpion
154,pool
155,nail
156,apple
157,spoon
158,rabbit
159,octagon
160,parrot
161,nose
162,pool
163,skull
164,scorpion
165,parrot
166,rifle
167,empty
168,scorpion
169,nose
170,pear
171,rifle
172,penguin
173,rhinoceros
174,pool
175,paintbrush
176,rifle
177,moustache
178,rabbit
179,rhinoceros
180,penguin
181,sailboat
182,rollerskates
183,rabbit
184,pillow
185,nail
186,sink
187,rabbit
188,octagon
189,empty
190,pineapple
191,penguin
192,sailboat
193,pineapple
194,pineapple
195,mug
196,pillow
197,rollerskates
198,pineapple
199,mouth
200,pool
201,rifle
202,rollerskates
203,skull
204,mug
205,scorpion
206,rhinoceros
207,nail
208,rollerskates
209,paintbrush
210,pool
211,sailboat
212,rollerskates
213,moustache
214,rabbit
215,rollerskates
216,mouth
217,skateboard
218,scorpion
219,mug
220,nail
221,empty
222,pineapple
223,nail
224,penguin
225,skull
226,rifle
227,sailboat
228,sailboat
229,sink
230,scorpion
231,shovel
232,shovel
233,mouth
234,rollerskates
235,scorpion
236,penguin
237,pillow
238,octagon
239,scorpion
240,octagon
241,rifle
242,octagon
243,shovel
244,pineapple
245,penguin
246,pineapple
247,moustache
248,pineapple
249,sailboat
250,mug
251,mug
252,sailboat
253,rhinoceros
254,sailboat
255,nail
256,pineapple
257,scorpion
258,apple
259,pool
260,empty
261,nose
262,pineapple
263,pineapple
264,mouth
265,penguin
266,peanut
267,rollerskates
268,parrot
269,nail
270,skull
271,rollerskates
272,nose
273,scorpion
274,octagon
275,pineapple
276,rifle
277,skateboard
278,penguin
279,moustache
280,moustache
281,shovel
282,moustache
283,shovel
284,penguin
285,mug
286,penguin
287,skateboard
288,mouth
289,rollerskates
290,octagon
291,pool
292,rifle
293,mouth
294,shovel
295,penguin
296,pool
297,penguin
298,skateboard
299,pineapple
300,mouth
301,rifle
302,scorpion
303,scorpion
304,spoon
305,apple
306,shovel
307,apple
308,nose
309,moustache
310,parrot
311,rifle
312,rabbit
313,shovel
314,skateboard
315,mouth
316,apple
317,mouth
318,mug
319,parrot
320,pool
321,mouth
322,scorpion
323,rollerskates
324,shovel
325,shovel
326,rifle
327,sink
328,rifle
329,nail
330,shovel
331,rhinoceros
332,moustache
333,penguin
334,octagon
335,rollerskates
336,pineapple
337,mouth
338,empty
339,sailboat
340,penguin
341,pillow
342,sailboat
343,octagon
344,nail
345,rhinoceros
346,rollerskates
347,nail
348,moustache
349,shovel
350,octagon
351,pineapple
352,nail
353,octagon
354,octagon
355,moustache
356,rhinoceros
357,sink
358,sailboat
359,mug
360,empty
361,parrot
362,empty
363,mug
364,nail
365,skateboard
366,rifle
367,empty
368,pool
369,nail
370,pool
371,mouth
372,mouth
373,mug
374,pineapple
375,nail
376,mug
377,rifle
378,rhinoceros
379,sailboat
380,pineapple
381,moustache
382,rifle
383,sailboat
384,sailboat
385,rollerskates
386,apple
387,octagon
388,pineapple
389,rabbit
390,scorpion
391,rifle
392,squiggle
393,nail
394,rabbit
395,sink
396,pear
397,octagon
398,shovel
399,rifle
400,mouth
401,mouth
402,mug
403,mouth
404,mouth
405,mouth
406,penguin
407,apple
408,mouth
409,panda
410,moustache
411,pillow
412,pillow
413,penguin
414,rollerskates
415,nail
416,sailboat
417,penguin
418,spoon
419,rhinoceros
420,rabbit
421,rabbit
422,nail
423,sailboat
424,moustache
425,moustache
426,mouth
427,sailboat
428,peanut
429,penguin
430,scorpion
431,moustache
432,moustache
433,mug
434,penguin
435,rifle
436,shovel
437,sailboat
438,apple
439,pineapple
440,paintbrush
441,nail
442,nail
443,penguin
444,paintbrush
445,pool
446,moustache
447,scorpion
448,mug
449,sailboat
450,rabbit
451,pineapple
452,paintbrush
453,shovel
454,empty
455,rifle
456,moustache
457,rabbit
458,empty
459,rifle
460,penguin
461,skull
462,pear
463,penguin
464,rollerskates
465,sailboat
466,nail
467,mug
468,pencil
469,rifle
470,rifle
471,sailboat
472,scorpion
473,octagon
474,pillow
475,pool
476,pineapple
477,penguin
478,moustache
479,rollerskates
480,scorpion
481,rifle
482,moustache
483,nail
484,mug
485,mug
486,rhinoceros
487,pineapple
488,peanut
489,octagon
490,pineapple
491,moustache
492,mug
493,pineapple
494,mouth
495,apple
496,rhinoceros
497,parrot
498,pool
499,pool
500,pineapple
501,mug
502,sink
503,sink
504,peanut
505,pencil
506,rollerskates
507,empty
508,apple
509,skull
510,octagon
511,parrot
512,peanut
513,mouth
514,rabbit
515,nose
516,nail
517,rhinoceros
518,mug
519,mug
520,mug
521,rabbit
522,octagon
523,moustache
524,spoon
525,nose
526,pool
527,nail
528,octagon
529,shovel
530,moustache
531,paintbrush
532,pool
533,scorpion
534,moustache
535,rifle
536,panda
537,rollerskates
538,mouth
539,shovel
540,apple
541,spoon
542,rifle
543,sink
544,mug
545,empty
546,nail
547,moustache
548,pillow
549,nail
550,sailboat
551,empty
552,scorpion
553,nail
554,moustache
555,sailboat
556,skull
557,rifle
558,rifle
559,pineapple
560,skateboard
561,apple
562,scorpion
563,mouth
564,moustache
565,peanut
566,spoon
567,mouth
568,nail
569,scorpion
570,squiggle
571,empty
572,rifle
573,scorpion
574,nail
575,rifle
576,pool
577,pool
578,scorpion
579,mug
580,skateboard
581,octagon
582,pineapple
583,penguin
584,penguin
585,mug
586,mouth
587,penguin
588,rifle
589,pool
590,peanut
591,skateboard
592,sailboat
593,octagon
594,rabbit
595,mouth
596,octagon
597,nail
598,scorpion
599,mouth
600,moustache
601,sink
602,peanut
603,nail
604,octagon
605,rabbit
606,sink
607,pineapple
608,scorpion
609,empty
610,nail
611,octagon
612,octagon
613,scorpion
614,nail
615,rifle
616,pineapple
617,skull
618,rabbit
619,moustache
620,nail
621,scorpion
622,pineapple
623,paintbrush
624,penguin
625,penguin
626,screwdriver
627,rabbit
628,skateboard
629,pineapple
630,sink
631,pineapple
632,spoon
633,sink
634,paintbrush
635,rabbit
636,scorpion
637,pineapple
638,scorpion
639,skull
640,rollerskates
641,mug
642,skateboard
643,shovel
644,skull
645,pillow
646,sailboat
647,sailboat
648,scorpion
649,pineapple
650,nail
651,mouth
652,rifle
653,skateboard
654,rabbit
655,moustache
656,apple
657,empty
658,mug
659,sailboat
660,moustache
661,sink
662,rabbit
663,mug
664,apple
665,sailboat
666,mug
667,pineapple
668,nose
669,mouth
670,mug
671,peanut
672,penguin
673,pineapple
674,rabbit
675,rifle
676,moustache
677,penguin
678,shovel
679,paintbrush
680,pillow
681,mouth
682,mouth
683,rollerskates
684,rifle
685,apple
686,scorpion
687,rifle
688,moustache
689,scorpion
690,moustache
691,nail
692,rabbit
693,rhinoceros
694,nose
695,sink
696,paintbrush
697,mouth
698,paintbrush
699,mouth
700,pool
701,pool
702,rollerskates
703,scorpion
704,penguin
705,mug
706,mouth
707,pineapple
708,moustache
709,paintbrush
710,mouth
711,rifle
712,nose
713,pool
714,rabbit
715,skateboard
716,pool
717,mouth
718,paintbrush
719,mug
720,pineapple
721,rifle
722,empty
723,octagon
724,sailboat
725,empty
726,sink
727,rhinoceros
728,rifle
729,octagon
730,rifle
731,rifle
732,nail
733,penguin
734,empty
735,mouth
736,pineapple
737,nail
738,octagon
739,shovel
740,sailboat
741,rollerskates
742,sailboat
743,rhinoceros
744,rollerskates
745,pool
746,pineapple
747,skateboard
748,octagon
749,empty
750,sailboat
751,pineapple
752,rifle
753,pineapple
754,octagon
755,mug
756,apple
757,nail
758,apple
759,parrot
760,mouth
761,moustache
762,octagon
763,pineapple
764,sink
765,rollerskates
766,mouth
767,sailboat
768,shovel
769,rabbit
770,skull
771,nail
772,nose
773,apple
774,rabbit
775,apple
776,scorpion
777,rollerskates
778,skateboard
779,skateboard
780,rifle
781,pool
782,mouth
783,paintbrush
784,nail
785,mouth
786,moustache
787,mug
788,apple
789,paintbrush
790,empty
791,nose
792,shovel
793,scorpion
794,mug
795,octagon
796,pineapple
797,sailboat
798,nose
799,sailboat
800,scorpion
801,paintbrush
802,pool
803,mouth
804,sailboat
805,empty
806,scorpion
807,rifle
808,shovel
809,octagon
810,skateboard
811,pineapple
812,moustache
813,pool
814,pineapple
815,spoon
816,sailboat
817,octagon
818,octagon
819,octagon
820,mouth
821,mouth
822,scorpion
823,sailboat
824,apple
825,scorpion
826,scorpion
827,octagon
828,pineapple
829,skull
830,scorpion
831,nail
832,pineapple
833,sailboat
834,empty
835,paintbrush
836,mouth
837,penguin
838,rifle
839,rifle
840,pineapple
841,pineapple
842,nail
843,penguin
844,scorpion
845,moustache
846,rifle
847,scorpion
848,pool
849,apple
850,moustache
851,rollerskates
852,sailboat
853,rollerskates
854,moustache
855,empty
856,skull
857,moustache
858,mouth
859,skateboard
860,pineapple
861,penguin
862,pool
863,sailboat
864,mug
865,mug
866,pineapple
867,peanut
868,pineapple
869,rhinoceros
870,parrot
871,pool
872,pool
873,pineapple
874,nail
875,skateboard
876,pineapple
877,scorpion
878,sailboat
879,sailboat
880,mug
881,nose
882,skateboard
883,sailboat
884,rollerskates
885,pillow
886,paintbrush
887,apple
888,rifle
889,octagon
890,shovel
891,spoon
892,sailboat
893,parrot
894,pencil
895,nail
896,skull
897,sailboat
898,octagon
899,penguin
900,shovel
901,apple
902,mouth
903,pineapple
904,rifle
905,skull
906,mouth
907,moustache
908,rhinoceros
909,octagon
910,pillow
911,screwdriver
912,penguin
913,empty
914,pear
915,sailboat
916,mouth
917,empty
918,rhinoceros
919,mug
920,rifle
921,sailboat
922,sailboat
923,sailboat
924,moustache
925,spoon
926,nail
927,scorpion
928,mug
929,penguin
930,apple
931,rhinoceros
932,octagon
933,shovel
934,paintbrush
935,penguin
936,nail
937,peanut
938,sailboat
939,mouth
940,mug
941,pool
942,nail
943,spoon
944,mouth
945,apple
946,penguin
947,octagon
948,penguin
949,nose
950,nail
951,scorpion
952,mug
953,pool
954,paintbrush
955,rifle
956,nail
957,skateboard
958,paintbrush
959,sink
960,moustache
961,rifle
962,skull
963,pool
964,pineapple
965,rhinoceros
966,scorpion
967,parrot
968,apple
969,rifle
970,scorpion
971,penguin
972,pool
973,empty
974,apple
975,pillow
976,nail
977,penguin
978,mouth
979,octagon
980,scorpion
981,sailboat
982,pineapple
983,mug
984,scorpion
985,pool
986,mouth
987,pineapple
988,rollerskates
989,empty
990,skateboard
991,rifle
992,mug
993,penguin
994,octagon
995,mug
996,mug
997,rollerskates
998,pineapple
999,mouth
1000,pineapple
1001,mouth
1002,moustache
1003,scorpion
1004,parrot
1005,penguin
1006,pear
1007,moustache
1008,pineapple
1009,parrot
1010,rifle
1011,octagon
1012,pool
1013,pillow
1014,skateboard
1015,sink
1016,octagon
1017,pineapple
1018,mug
1019,scorpion
1020,moustache
1021,pillow
1022,sailboat
1023,sailboat
1024,pool
1025,shovel
1026,nail
1027,pool
1028,scorpion
1029,pear
1030,skateboard
1031,penguin
1032,pool
1033,rifle
1034,spoon
1035,penguin
1036,paintbrush
1037,sailboat
1038,moustache
1039,nail
1040,nose
1041,skull
1042,mug
1043,rhinoceros
1044,paintbrush
1045,apple
1046,rhinoceros
1047,empty
1048,rifle
1049,pencil
1050,rabbit
1051,mug
1052,moustache
1053,mouth
1054,empty
1055,pillow
1056,sailboat
1057,empty
1058,rollerskates
1059,penguin
1060,scorpion
1061,apple
1062,sailboat
1063,octagon
1064,paintbrush
1065,nose
1066,pineapple
1067,pineapple
1068,nail
1069,mouth
1070,pineapple
1071,mug
1072,pool
1073,apple
1074,sailboat
1075,pool
1076,mouth
1077,rollerskates
1078,mouth
1079,pineapple
1080,rollerskates
1081,mouth
1082,sailboat
1083,scorpion
1084,nose
1085,rabbit
1086,rabbit
1087,penguin
1088,pineapple
1089,nail
1090,nail
1091,peanut
1092,scorpion
1093,penguin
1094,sink
1095,mouth
1096,scorpion
1097,scorpion
1098,moustache
1099,mouth
1100,mouth
1101,octagon
1102,sink
1103,skull
1104,pineapple
1105,moustache
1106,pool
1107,rifle
1108,penguin
1109,sink
1110,skateboard
1111,pool
1112,apple
1113,scorpion
1114,rifle
1115,mouth
1116,screwdriver
1117,nail
1118,octagon
1119,shovel
1120,nail
1121,scorpion
1122,pineapple
1123,rollerskates
1124,moustache
1125,spoon
1126,skull
1127,rhinoceros
1128,rifle
1129,scorpion
1130,parrot
1131,sink
1132,pool
1133,pineapple
1134,spoon
1135,paintbrush
1136,skateboard
1137,octagon
1138,paintbrush
1139,mug
1140,pear
1141,skateboard
1142,scorpion
1143,apple
1144,pineapple
1145,paintbrush
1146,skull
1147,skateboard
1148,scorpion
1149,shovel
1150,skateboard
1151,paintbrush
1152,penguin
1153,pool
1154,scorpion
1155,peanut
1156,sailboat
1157,apple
1158,pear
1159,mug
1160,shovel
1161,sailboat
1162,sailboat
1163,pool
1164,shovel
1165,pineapple
1166,mouth
1167,mug
1168,skull
1169,apple
1170,pineapple
1171,apple
1172,pillow
1173,mouth
1174,nail
1175,paintbrush
1176,skateboard
1177,parrot
1178,scorpion
1179,nail
1180,skateboard
1181,rifle
1182,apple
1183,rabbit
1184,empty
1185,shovel
1186,mouth
1187,rhinoceros
1188,mouth
1189,moustache
1190,screwdriver
1191,skateboard
1192,nail
1193,screwdriver
1194,octagon
1195,rhinoceros
1196,peanut
1197,rollerskates
1198,rifle
1199,skateboard
1200,nail
1201,octagon
1202,parrot
1203,rifle
1204,octagon
1205,pencil
1206,skateboard
1207,pool
1208,rabbit
1209,rabbit
1210,rollerskates
1211,skateboard
1212,empty
1213,rifle
1214,peanut
1215,pool
1216,apple
1217,shovel
1218,nail
1219,sailboat
1220,penguin
1221,mouth
1222,octagon
1223,sailboat
1224,skateboard
1225,apple
1226,pineapple
1227,sink
1228,nose
1229,pear
1230,skull
1231,pillow
1232,rabbit
1233,sailboat
1234,pineapple
1235,sink
1236,rollerskates
1237,sailboat
1238,moustache
1239,scorpion
1240,nail
1241,skull
1242,skateboard
1243,moustache
1244,mouth
1245,skateboard
1246,parrot
1247,skull
1248,rollerskates
1249,apple
1250,pineapple
1251,octagon
1252,mug
1253,scorpion
1254,pool
1255,scorpion
1256,mug
1257,scorpion
1258,pineapple
1259,parrot
1260,nail
1261,mug
1262,parrot
1263,moustache
1264,nail
1265,moustache
1266,pool
1267,sailboat
1268,pool
1269,rifle
1270,pool
1271,rifle
1272,rifle
1273,rifle
1274,octagon
1275,nose
1276,shovel
1277,rhinoceros
1278,rifle
1279,mouth
1280,squiggle
1281,mouth
1282,skateboard
1283,pool
1284,mouth
1285,octagon
1286,moustache
1287,rabbit
1288,sink
1289,nail
1290,pool
1291,moustache
1292,sailboat
1293,pineapple
1294,rabbit
1295,scorpion
1296,pool
1297,pineapple
1298,rifle
1299,paintbrush
1300,rhinoceros
1301,penguin
1302,rifle
1303,penguin
1304,apple
1305,octagon
1306,scorpion
1307,screwdriver
1308,rollerskates
1309,sailboat
1310,apple
1311,apple
1312,octagon
1313,pineapple
1314,moustache
1315,mug
1316,mouth
1317,sailboat
1318,pineapple
1319,squiggle
1320,pineapple
1321,pencil
1322,nose
1323,scorpion
1324,mouth
1325,sink
1326,scorpion
1327,pineapple
1328,nail
1329,empty
1330,pineapple
1331,nail
1332,mouth
1333,paintbrush
1334,pineapple
1335,scorpion
1336,empty
1337,pineapple
1338,paintbrush
1339,parrot
1340,parrot
1341,nail
1342,empty
1343,pillow
1344,parrot
1345,rifle
1346,rollerskates
1347,pool
1348,rifle
1349,moustache
1350,skateboard
1351,apple
1352,nose
1353,penguin
1354,nail
1355,skateboard
1356,pillow
1357,nose
1358,moustache
1359,nail
1360,scorpion
1361,moustache
1362,mug
1363,paintbrush
1364,pear
1365,mug
1366,octagon
1367,pineapple
1368,scorpion
1369,mouth
1370,rifle
1371,sailboat
1372,mouth
1373,mug
1374,shovel
1375,moustache
1376,rabbit
1377,pineapple
