Id,Category
0,spoon
1,octagon
2,paintbrush
3,pencil
4,empty
5,empty
6,nail
7,panda
8,rifle
9,pear
10,sink
11,mug
12,rollerskates
13,shovel
14,empty
15,pencil
16,moustache
17,scorpion
18,pineapple
19,squiggle
20,pineapple
21,pineapple
22,skateboard
23,empty
24,apple
25,scorpion
26,skateboard
27,skateboard
28,apple
29,penguin
30,pencil
31,rifle
32,pool
33,mouth
34,shovel
35,pool
36,rabbit
37,moustache
38,mug
39,pineapple
40,skateboard
41,moustache
42,paintbrush
43,paintbrush
44,paintbrush
45,mug
46,skateboard
47,pineapple
48,empty
49,spoon
50,apple
51,mug
52,paintbrush
53,octagon
54,moustache
55,sink
56,penguin
57,penguin
58,pencil
59,skateboard
60,octagon
61,rhinoceros
62,skull
63,pool
64,pineapple
65,spoon
66,skateboard
67,rabbit
68,rhinoceros
69,apple
70,nail
71,shovel
72,rollerskates
73,screwdriver
74,squiggle
75,rabbit
76,rifle
77,spoon
78,moustache
79,skateboard
80,squiggle
81,screwdriver
82,apple
83,penguin
84,apple
85,sailboat
86,pool
87,shovel
88,shovel
89,penguin
90,paintbrush
91,spoon
92,rollerskates
93,pineapple
94,moustache
95,mug
96,apple
97,scorpion
98,peanut
99,pineapple
100,pencil
101,pillow
102,squiggle
103,panda
104,pineapple
105,moustache
106,penguin
107,pool
108,rifle
109,scorpion
110,rhinoceros
111,paintbrush
112,rifle
113,scorpion
114,pencil
115,rhinoceros
116,apple
117,pineapple
118,panda
119,empty
120,moustache
121,octagon
122,paintbrush
123,sailboat
124,skateboard
125,shovel
126,nose
127,nail
128,pear
129,skateboard
130,rollerskates
131,pineapple
132,empty
133,mug
134,moustache
135,octagon
136,pool
137,parrot
138,moustache
139,paintbrush
140,mouth
141,moustache
142,mouth
143,panda
144,penguin
145,skull
146,scorpion
147,empty
148,nail
149,skateboard
150,spoon
151,rifle
152,shovel
153,skateboard
154,nail
155,panda
156,parrot
157,paintbrush
158,panda
159,pencil
160,skateboard
161,spoon
162,rifle
163,nose
164,sink
165,sailboat
166,pear
167,pencil
168,mug
169,pencil
170,moustache
171,rifle
172,pool
173,rabbit
174,screwdriver
175,moustache
176,skateboard
177,shovel
178,pool
179,skateboard
180,nose
181,shovel
182,spoon
183,paintbrush
184,pineapple
185,skateboard
186,sailboat
187,parrot
188,penguin
189,moustache
190,empty
191,nose
192,shovel
193,nail
194,mug
195,spoon
196,empty
197,skateboard
198,screwdriver
199,paintbrush
200,rabbit
201,mouth
202,rabbit
203,mug
204,paintbrush
205,skateboard
206,screwdriver
207,peanut
208,pillow
209,mouth
210,scorpion
211,pear
212,apple
213,pineapple
214,moustache
215,empty
216,pencil
217,mouth
218,nail
219,pillow
220,nail
221,squiggle
222,pencil
223,screwdriver
224,pear
225,pencil
226,pillow
227,octagon
228,paintbrush
229,parrot
230,octagon
231,mouth
232,pool
233,rollerskates
234,pool
235,rollerskates
236,peanut
237,sink
238,empty
239,pineapple
240,peanut
241,pool
242,pencil
243,pineapple
244,pillow
245,nail
246,sink
247,pool
248,sink
249,scorpion
250,spoon
251,rifle
252,shovel
253,pineapple
254,pear
255,mouth
256,nail
257,sink
258,squiggle
259,empty
260,screwdriver
261,penguin
262,moustache
263,skateboard
264,paintbrush
265,scorpion
266,rhinoceros
267,pineapple
268,empty
269,panda
270,empty
271,pool
272,empty
273,rifle
274,penguin
275,scorpion
276,mouth
277,skateboard
278,pencil
279,skateboard
280,rifle
281,pillow
282,pool
283,skull
284,rhinoceros
285,pencil
286,pencil
287,sailboat
288,pear
289,skull
290,panda
291,spoon
292,paintbrush
293,skateboard
294,skateboard
295,spoon
296,panda
297,rabbit
298,paintbrush
299,pencil
300,shovel
301,peanut
302,empty
303,pillow
304,sink
305,pool
306,empty
307,sink
308,spoon
309,paintbrush
310,scorpion
311,screwdriver
312,squiggle
313,skateboard
314,peanut
315,pool
316,nose
317,pool
318,peanut
319,peanut
320,pineapple
321,skateboard
322,nail
323,paintbrush
324,rollerskates
325,empty
326,rifle
327,pineapple
328,rhinoceros
329,squiggle
330,shovel
331,pool
332,skateboard
333,pineapple
334,spoon
335,moustache
336,empty
337,mouth
338,nose
339,spoon
340,apple
341,rifle
342,pencil
343,peanut
344,nose
345,mug
346,nail
347,paintbrush
348,skull
349,moustache
350,pencil
351,screwdriver
352,mug
353,rifle
354,mouth
355,parrot
356,empty
357,squiggle
358,rifle
359,octagon
360,empty
361,moustache
362,empty
363,penguin
364,empty
365,peanut
366,pillow
367,empty
368,empty
369,screwdriver
370,spoon
371,apple
372,skateboard
373,sink
374,pineapple
375,rifle
376,squiggle
377,pineapple
378,rifle
379,paintbrush
380,peanut
381,pool
382,nail
383,empty
384,pillow
385,moustache
386,mug
387,skull
388,skateboard
389,penguin
390,pencil
391,moustache
392,panda
393,spoon
394,screwdriver
395,rhinoceros
396,skateboard
397,nail
398,pool
399,rifle
400,rhinoceros
401,nail
402,pool
403,rifle
404,peanut
405,squiggle
406,rifle
407,rifle
408,scorpion
409,shovel
410,rollerskates
411,peanut
412,nail
413,shovel
414,scorpion
415,pencil
416,sailboat
417,squiggle
418,empty
419,pool
420,mug
421,moustache
422,rifle
423,sink
424,pillow
425,rabbit
426,panda
427,screwdriver
428,skateboard
429,pool
430,mouth
431,mouth
432,mug
433,shovel
434,squiggle
435,rifle
436,scorpion
437,skull
438,empty
439,pineapple
440,pear
441,apple
442,empty
443,octagon
444,empty
445,mouth
446,rifle
447,screwdriver
448,nose
449,rhinoceros
450,peanut
451,scorpion
452,pool
453,panda
454,empty
455,pool
456,nail
