Id,Category
0,parrot
1,pear
2,rifle
3,pool
4,empty
5,rifle
6,rifle
7,rabbit
8,shovel
9,scorpion
10,paintbrush
11,pineapple
12,rifle
13,skull
14,pool
15,scorpion
16,rifle
17,rabbit
18,nose
19,rifle
20,empty
21,moustache
22,scorpion
23,scorpion
24,pillow
25,octagon
26,pool
27,peanut
28,scorpion
29,shovel
30,pineapple
31,rabbit
32,penguin
33,apple
34,parrot
35,rifle
36,sailboat
37,rifle
38,moustache
39,rifle
40,rifle
41,mouth
42,moustache
43,pear
44,spoon
45,spoon
46,pool
47,skull
48,paintbrush
49,sailboat
50,spoon
51,octagon
52,skateboard
53,apple
54,rifle
55,nail
56,paintbrush
57,peanut
58,shovel
59,rifle
60,peanut
61,sailboat
62,rifle
63,paintbrush
64,nose
65,pool
66,nail
67,pool
68,octagon
69,pool
70,rifle
71,sailboat
72,pool
73,pool
74,pear
75,nail
76,rifle
77,rifle
78,empty
79,rifle
80,pool
81,empty
82,rifle
83,empty
84,skateboard
85,rabbit
86,sink
87,pool
88,rifle
89,scorpion
90,empty
91,apple
92,nail
93,pineapple
94,mouth
95,rifle
96,panda
97,empty
98,skull
99,sink
100,sailboat
101,moustache
102,moustache
103,pear
104,spoon
105,moustache
106,rollerskates
107,pool
108,rifle
109,rifle
110,moustache
111,pool
112,empty
113,spoon
114,paintbrush
115,spoon
116,spoon
117,empty
118,rifle
119,empty
120,octagon
121,shovel
122,pillow
123,rifle
124,shovel
125,moustache
126,sailboat
127,rifle
128,moustache
129,panda
130,nail
131,panda
132,empty
133,paintbrush
134,rifle
135,sailboat
136,scorpion
137,pillow
138,pillow
139,sailboat
140,pencil
141,pool
142,paintbrush
143,apple
144,empty
145,moustache
146,pear
147,pear
148,rifle
149,nail
150,empty
151,rifle
152,spoon
153,rifle
154,pool
155,nail
156,apple
157,spoon
158,sailboat
159,octagon
160,sailboat
161,shovel
162,rifle
163,pool
164,rifle
165,penguin
166,rifle
167,rifle
168,scorpion
169,nail
170,pineapple
171,rifle
172,penguin
173,pencil
174,spoon
175,nail
176,rifle
177,moustache
178,scorpion
179,rifle
180,parrot
181,sailboat
182,rollerskates
183,pool
184,rifle
185,parrot
186,octagon
187,scorpion
188,panda
189,empty
190,pineapple
191,spoon
192,moustache
193,rifle
194,pineapple
195,skull
196,pillow
197,moustache
198,pool
199,pool
200,pillow
201,rifle
202,rollerskates
203,parrot
204,rifle
205,mouth
206,rifle
207,rifle
208,rollerskates
209,pencil
210,pool
211,parrot
212,pool
213,skateboard
214,rabbit
215,pillow
216,mouth
217,spoon
218,scorpion
219,sink
220,nail
221,empty
222,paintbrush
223,nail
224,parrot
225,skull
226,rifle
227,sailboat
228,sailboat
229,moustache
230,squiggle
231,empty
232,shovel
233,rifle
234,nail
235,scorpion
236,pool
237,octagon
238,apple
239,mouth
240,octagon
241,rifle
242,octagon
243,spoon
244,pineapple
245,penguin
246,pineapple
247,rifle
248,pencil
249,spoon
250,pool
251,octagon
252,sailboat
253,rifle
254,skateboard
255,spoon
256,pineapple
257,rifle
258,apple
259,pool
260,empty
261,peanut
262,rifle
263,penguin
264,rifle
265,moustache
266,peanut
267,pillow
268,screwdriver
269,nail
270,pencil
271,rollerskates
272,shovel
273,rifle
274,octagon
275,penguin
276,rifle
277,shovel
278,screwdriver
279,rifle
280,moustache
281,pillow
282,rifle
283,rifle
284,mug
285,nail
286,penguin
287,octagon
288,panda
289,shovel
290,octagon
291,penguin
292,rifle
293,pool
294,shovel
295,penguin
296,rifle
297,pool
298,skateboard
299,pineapple
300,penguin
301,rifle
302,panda
303,rifle
304,spoon
305,apple
306,nose
307,octagon
308,pool
309,rifle
310,pool
311,rifle
312,nose
313,rifle
314,skateboard
315,paintbrush
316,penguin
317,spoon
318,skull
319,penguin
320,apple
321,moustache
322,panda
323,rollerskates
324,shovel
325,parrot
326,rifle
327,sink
328,panda
329,spoon
330,penguin
331,pillow
332,paintbrush
333,pool
334,octagon
335,moustache
336,panda
337,sink
338,empty
339,parrot
340,penguin
341,pillow
342,rifle
343,spoon
344,parrot
345,rifle
346,parrot
347,spoon
