Id,Category
0,paintbrush
1,pear
2,apple
3,pool
4,empty
5,nail
6,rollerskates
7,rabbit
8,pineapple
9,mug
10,paintbrush
11,pineapple
12,rifle
13,skull
14,pencil
15,pencil
16,rifle
17,shovel
18,nose
19,rifle
20,empty
21,mouth
22,scorpion
23,mug
24,pillow
25,mouth
26,pool
27,rabbit
28,pear
29,shovel
30,pineapple
31,screwdriver
32,pencil
33,pillow
34,parrot
35,pool
36,mug
37,rabbit
38,moustache
39,sink
40,moustache
41,mouth
42,pool
43,sailboat
44,spoon
45,screwdriver
46,mug
47,skull
48,paintbrush
49,skull
50,sink
51,mouth
52,scorpion
53,apple
54,pool
55,mouth
56,paintbrush
57,skateboard
58,nose
59,scorpion
60,skull
61,sailboat
62,paintbrush
63,nail
64,nose
65,pool
66,nail
67,scorpion
68,octagon
69,mouth
70,parrot
71,sailboat
72,pool
73,mug
74,pineapple
75,nail
76,rhinoceros
77,paintbrush
78,empty
79,mouth
80,pool
81,empty
82,mug
83,empty
84,pineapple
85,scorpion
86,octagon
87,mug
88,moustache
89,skateboard
90,empty
91,paintbrush
92,mug
93,pineapple
94,mouth
95,moustache
96,rabbit
97,empty
98,scorpion
99,nail
100,sailboat
101,mug
102,skull
103,octagon
104,nail
105,sailboat
106,pineapple
107,pool
108,skateboard
109,moustache
110,moustache
111,mouth
112,empty
113,nail
114,paintbrush
115,rabbit
116,peanut
117,empty
118,mouth
119,empty
120,nail
121,pineapple
122,pillow
123,skateboard
124,apple
125,octagon
126,sailboat
127,rifle
128,rifle
129,mouth
130,rabbit
131,octagon
132,empty
133,nail
134,screwdriver
135,sailboat
136,scorpion
137,rhinoceros
138,pillow
139,sink
140,nail
141,pool
142,paintbrush
143,apple
144,rabbit
145,octagon
146,pear
147,pear
148,mouth
149,nail
150,empty
151,rifle
152,shovel
153,mouth
154,mouth
155,nail
156,apple
157,spoon
158,pool
159,octagon
160,moustache
161,shovel
162,pool
163,mouth
164,rifle
165,penguin
166,rifle
167,empty
168,scorpion
169,penguin
170,pineapple
171,rifle
172,penguin
173,mug
174,rabbit
175,nail
176,empty
177,moustache
178,mouth
179,rhinoceros
180,penguin
181,sailboat
182,rollerskates
183,pineapple
184,pillow
185,nail
186,rhinoceros
187,scorpion
188,octagon
189,empty
190,pineapple
191,screwdriver
192,nose
193,sink
194,pineapple
195,skull
196,pillow
197,moustache
198,rabbit
199,mouth
200,pillow
201,rifle
202,rollerskates
203,skull
204,rifle
205,mouth
206,rifle
207,pillow
208,rollerskates
209,pencil
210,pool
211,paintbrush
212,rollerskates
213,skateboard
214,panda
215,pillow
216,mouth
217,peanut
218,scorpion
219,mug
220,nail
221,empty
222,paintbrush
223,nail
224,paintbrush
225,skull
226,mug
227,sailboat
228,sailboat
229,sailboat
230,scorpion
231,empty
232,shovel
233,mouth
234,rollerskates
235,scorpion
236,pool
237,octagon
238,octagon
239,pool
240,octagon
241,rifle
242,octagon
243,spoon
244,pineapple
245,nail
246,pineapple
247,rifle
248,pineapple
249,sailboat
250,octagon
251,octagon
252,sailboat
253,rifle
254,sink
255,nail
256,pineapple
257,rifle
258,octagon
259,pool
260,empty
261,pear
262,pineapple
263,penguin
264,mouth
265,mouth
266,peanut
267,pillow
268,penguin
269,nail
270,pencil
271,rollerskates
272,shovel
273,skateboard
274,octagon
275,pineapple
276,rifle
277,pool
278,penguin
279,moustache
280,moustache
281,pool
282,parrot
283,paintbrush
284,mug
285,mug
286,penguin
287,skateboard
288,mouth
289,rabbit
290,octagon
291,mouth
292,rifle
293,mouth
294,skateboard
295,penguin
296,pillow
297,rabbit
298,skateboard
299,pineapple
300,skull
301,paintbrush
302,panda
303,mouth
304,spoon
305,apple
306,shovel
307,octagon
308,octagon
309,moustache
310,pool
311,rifle
312,rabbit
313,parrot
314,skateboard
315,paintbrush
316,penguin
317,mouth
318,mug
319,penguin
320,mouth
321,mouth
322,panda
323,rollerskates
324,shovel
325,nail
326,skateboard
327,paintbrush
328,mouth
329,spoon
330,shovel
331,scorpion
332,paintbrush
333,moustache
334,octagon
